smiles,AR_true,AR
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2'],49.9816637377243,31.244116760964907
['C[C@H]1[C@H]2[C@@H](O[C@]11CC[C@@H](C)CO1)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]21C'],1.50659259652069,12.198032819716316
['O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1'],50.7844487654765,43.960010917569086
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C'],13.6857674057929,16.9857161614805
['[K+].C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC([O-])=O'],11.2471183658331,12.918733294510698
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C'],0.522075193232246,16.9857161614805
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.297615357593596,11.49945199937618
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],85.7973499383355,11.49945199937618
['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C'],0.0036461652516264,11.422431554078669
['CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.64960450861126,10.41837543304304
['CC1=C(N=CN1)C1=CC=C(Cl)C=C1'],38.0846918047774,38.85988431464235
['CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1'],73.2317196301512,32.56168403292027
['CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1'],31.8843889898618,32.56168403292027
['OC(=O)\\C=C\\C(O)=O.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2'],38.8363604714785,43.98452399524014
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],32.3601092809405,22.464483580090352
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],31.7311550321217,22.464483580090352
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],94.2146094650264,48.43236613679765
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],51.7423208321913,48.43236613679765
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],0.275166982418483,48.43236613679765
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],58.5118586236217,48.43236613679765
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],19.0339389238802,48.43236613679765
['CC1=C(F)C(F)=C(COC(=O)[C@H]2[C@@H](\\C=C(/Cl)C(F)(F)F)C2(C)C)C(F)=C1F'],36.0048813602874,34.16358845093573
['[Br-].C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1'],44.8313091412712,33.35738737240891
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],76.2276872160101,33.24142005673835
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],79.542747788044,33.24142005673835
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],79.0040444374736,33.24142005673835
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],3.94453259049095,33.24142005673835
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],2.6090303860326,33.24142005673835
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],3.00923977923953,38.46704021657674
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],30.6868312083307,37.57941788545867
['[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1'],61.37174925969,39.99998400098174
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],49.1694183986221,37.57941788545867
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],81.1588382791905,45.455596402523554
['COC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC1=CC=CC=C1'],77.4266311236914,41.520011464717946
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],49.8169452020194,46.41185300360044
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],0.139697536506844,38.46704021657674
['CC1=CC(=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O)C(F)(C(F)(F)F)C(F)(F)F'],12.2494477952267,38.85526575951913
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],82.4843918981021,41.088992282802245
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],1.46224294379352,38.46704021657674
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],47.7778783189354,37.57941788545867
['NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N'],4.63673506455271,41.370044037761375
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],57.8558590348821,41.088992282802245
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],83.6448344330077,45.455596402523554
['Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1'],31.321022040568,30.92792874883189
['CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=NC=CC=C1'],68.5268433890038,38.23607343233215
['CN1SC(Cl)=CC1=O'],59.7980813410297,43.84284377821752
['CCCCCCCCN1SC=CC1=O'],8.63727519332184,41.93074232720727
['Cl.CN1SC=CC1=O'],66.8339659820226,41.31576422509618
['Cl.CN1SC=CC1=O'],61.9820592836125,41.31576422509618
['CN1SC(Cl)=CC1=O'],33.9107601335212,43.84284377821752
['CN1SC=CC1=O'],42.3135471211313,42.26047551562091
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC'],17.8764111456304,34.78336201752764
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC'],0.625446728285307,34.78336201752764
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC'],69.4112369089915,34.78336201752764
['CC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1'],0.0001442830169388,40.53050476185077
['NC1=NC2=C(NC=N2)C(=S)N1'],87.5852971398546,28.335086792725527
['NC1=NC2=C(NC=N2)C(=S)N1'],56.9027068011968,28.335086792725527
['[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C'],7.50571298986198,42.03081796385953
['NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C1=CC=CN=C1)N=C2C1=CC=CC=C1'],86.5854948723958,40.967885259543664
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],28.4186540929261,38.42262351953026
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],65.5260664680328,38.42262351953026
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],45.1765248578661,38.42262351953026
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],55.4050895215822,39.88429078708986
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],45.6187619801859,39.88429078708986
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],18.1451463310194,39.88429078708986
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],40.0275712985798,39.88429078708986
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],74.6342062306591,39.88429078708986
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],20.3431714899181,39.88429078708986
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],28.4040237871081,22.364563068287502
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],65.7458000376945,22.901405166770378
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.0210040442583884,29.21647937542399
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],3.25151207224508,22.901405166770378
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.851051392932078,29.21647937542399
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],2.88556457977181,22.901405166770378
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],17.19171036993,22.364563068287502
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],3.70424702304181,29.21647937542399
['C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1'],39.5515211592452,43.61902734732934
['C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1'],19.3349380667497,43.61902734732934
['CCN(CC)C(=O)N[C@H]1CN(C)[C@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],34.3147082933678,29.3021734064378
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],20.3687664464,32.738987905563405
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],22.3903223071508,32.738987905563405
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC'],164.396265632236,25.909893623727143
['[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO'],0.0003408383339627,31.81748214343885
['CCCCCCCCCCCCN1CCOCC1'],3.42246820509227,38.22412163722087
['CCCCCCCCCCCCN1CCOCC1'],13.3744802158739,38.22412163722087
['CN1CCOCC1'],197.304423003711,46.375054899660086
['[I-].CCN1C(=CC=CC2=[N+](CC)C3=C(C=CC=C3)C=C2)C=CC2=C1C=CC=C2'],38.3642621023316,36.6623921912268
['CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1'],68.9609057816191,49.310475243516734
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],66.8594764896714,48.11120886289882
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],69.377468747114,48.11120886289882
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],75.4031054671165,48.11120886289882
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],88.0152000215376,48.11120886289882
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],73.4787991698712,48.11120886289882
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],40.3297381038406,48.11120886289882
['CC1=CC=C(C=C1)C(=O)OC1=C(OC(=O)C2=CC=C(C)C=C2)C=C(C=C1)C(O)CNC(C)(C)C'],49.7171889410656,45.15569123299517
['CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N1N=C(C)N(C(F)F)C1=O'],43.0723340479721,33.97128726106045
['CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N1N=C(C)N(C(F)F)C1=O'],70.1030052093782,33.97128726106045
['COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC'],49.6392732160181,34.954593039584246
['Cl.COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC'],87.7341334179904,34.9111772329628
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],18.3083277235424,31.34502020892781
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],4.12443417380025,31.34502020892781
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],5.06830922225632,31.34502020892781
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],28.4308246108119,31.34502020892781
['COC1=CC=C(C=C1)C(=O)C1=C(C)N(CCN2CCOCC2)C2=C1C=CC=C2'],35.7032115766796,30.74904920989419
['COC1=CC=C(C=C1)C(=O)C1=C(C)N(CCN2CCOCC2)C2=C1C=CC=C2'],45.7612352569868,30.74904920989419
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],7.27095267780934,47.39988290832552
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],3.87846281528491,47.39988290832552
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],24.950749248261,47.39988290832552
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],3.68369407784584,47.39988290832552
['O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC2=C1C=C(OCC1=NC3=C(S1)C=CC(F)=C3)C=C2'],21.0142956002291,31.533437532202807
['[I-].CCN1C(SC2=CC=CC=C12)=CC=CC1=[N+](CC)C2=CC=CC=C2S1'],36.8594621844296,38.45852079814907
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],45.1351588118144,46.24362920123273
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],19.1102129016113,46.24362920123273
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],49.1256670196196,46.24362920123273
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],21.0904313048775,46.24362920123273
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],26.9566494395236,46.24362920123273
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],0.0005639885728077,38.12848237974983
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],32.7688575491149,38.12848237974983
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],88.2227449616893,38.12848237974983
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],75.5297084500136,38.12848237974983
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],80.833342292255,38.12848237974983
['CN(C)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC(=C2)N(C)C)C1=CC=C(C=C1)N(C)C'],44.4984917240875,36.25855696344044
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],83.3245668071938,38.12848237974983
['CC(C)[C@@H]1CC[C@@H](C)CC1=O'],5.56641636044431e-05,42.768677449389536
['CCC(C)(C)C1CCC(=O)CC1'],13.3378827269599,42.85594762547832
['O=C(OC1=CC=CC2=C1N=CC=C2)C1=CC=CC=C1'],6.62075758713775,39.83893208960748
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],0.0050057814888166,42.05994792092241
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.8817801100566,42.05994792092241
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],76.8643501221273,42.05994792092241
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],10.6100232022364,42.05994792092241
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.0049737055113,42.05994792092241
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],45.2501133030039,38.37822908577236
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],37.2872293549279,38.37822908577236
['Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O'],13.8135927882551,22.60712662449625
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1'],35.8117937474932,44.7231926196452
['O=C1C(=O)C2=CC=CC3=C2C1=CC=C3'],25.1830509503162,30.97819733931056
['[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O'],5.69900052812084,42.47597122194718
['[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O'],49.0680607722182,42.47597122194718
['Cl.Cl.CCN1CCC2=C(CC1)N=C(N)O2'],0.0003246181302741,32.7291159325073
['Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O'],48.0426256900419,36.32241932641028
['[O-][N+](=O)C1=CC=C(\\C=C\\C(=O)C2=CC=CC=C2)C=C1'],33.2545144945851,42.90095058912391
['COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1'],36.1157803329842,39.88649796473129
['O=C(OC1CCCCC1)C1=C(C=CC=C1)C(=O)OC1CCCCC1'],97.0738808379453,41.23993211275008
['C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34'],0.523840285005019,26.55687436529777
['C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1'],64.9233901147523,40.22701807554437
['CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N12'],36.3706453349003,35.50165231179122
['C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1'],48.8362962797732,44.46033835010808
['CN1CCCC(CN2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1'],39.9820479084186,44.04525106476423
['CC=C1CC2CC1C=C2'],93.1384331969388,49.24005622236674
['CC=C1CC2CC1C=C2'],79.8830373520311,49.24005622236674
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],0.0230347958071291,40.51638337335942
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],0.030154799750201,40.51638337335942
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],15.9509318811686,40.51638337335942
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],3.40848043073366,40.51638337335942
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],72.1209702629254,40.51638337335942
['OC1=CC=CC=CC1=O'],56.5437352495491,47.66946691515721
['CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCNCC1'],0.0002389279448555,31.67638555972315
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],10.7016010292338,37.48349674602746
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],77.3460376741936,37.48349674602746
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],28.3565815339653,37.48349674602746
['CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O'],9.85624647909306,39.3100765269677
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],66.0301259098401,37.48349674602746
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],43.2745708243014,37.48349674602746
['O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O'],5.08783252874515,47.17181011968631
['O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O'],2.91268301379791,47.17181011968631
['[Na+].[Na+].NC1=CC(N)=C(C=C1)N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(C=C2C=C(C(N=NC3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O'],48.3319738948373,36.70903330200909
['C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=C1C=CC=C2'],38.5930030814259,40.80804753526239
['C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=C1C=CC=C2'],32.161590080421,40.80804753526239
['CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F'],58.7079363042557,43.59105364493112
['CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F'],57.0686526402548,43.59105364493112
['CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F'],40.6550293382492,43.59105364493112
['OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1'],30.3771979501617,45.146806505122726
['FC(F)(F)C1=CC(=CC=C1)C(=O)CC1=CC=C(C=C1)C#N'],45.6413108773104,28.112517105997497
['O=C(CC1=CC=CC=C1)C1=CC=CC=C1'],36.8785489269443,43.739755655291965
['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],0.0008394324572548,31.9142259472914
['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],93.6520414028713,31.9142259472914
['CN[C@H]1CCC2=C(C(OC)=C(OC)C(OC)=C2)C2=CC=C(OC)C(=O)C=C12'],0.079109081519705,34.55738269618497
['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],77.7427531520551,31.9142259472914
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],24.9552341360038,29.208585244197984
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],0.24187722911517,29.208585244197984
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],9.39385054760271,29.208585244197984
['CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1'],57.2364834097741,32.84449386950615
['[Cl-].C(C1=CC=CC=C1)[N+]1=C2C=CC=CC2=CC=C1'],60.9895565476161,41.48532957014313
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2'],29.1028446803167,25.409466604865067
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],18.9581332638747,32.99823552235152
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],57.4252350031687,32.99823552235152
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],16.2569514995296,32.99823552235152
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],26.8877592783567,40.73842855615986
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],81.1231667931804,40.73842855615986
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],15.7211588981692,40.73842855615986
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],4.69970076668044,40.73842855615986
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],96.7927649896274,40.73842855615986
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl'],12.0999581189927,38.43523411647118
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.276658125890345,40.73842855615986
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],55.1584768604083,40.73842855615986
