smiles,AR,fp,predicted
ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,40.8519041153521,[False False False ... False False False],-1.1362038
ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,0.697272931772537,[False False False ... False False False],4.014379
ClC1=CC=C(C=C1)C1=CC=CC=C1,27.6001370399732,[False False False ... False False False],7.0641923
ClC1=CC=C(C=C1)N=C=O,4.57830117971601,[False False False ... False False False],6.313723
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,0.42361527936211,[False False False ... False False False],14.51013
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,2.397993430459,[False False False ... False False False],20.709803
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1,51.3284710564572,[False False False ... False False False],21.698788
ClC1=CC=C(C=C1Cl)C(Cl)(Cl)Cl,20.4612697226604,[False False False ... False False False],2.633062
ClC1=CC=C(C=N1)C(Cl)(Cl)Cl,2.00417615513045,[False False False ... False False False],8.210291
ClC1=CC=C(C=NNC(=N)NN=CC2=CC=C(Cl)C=C2)C=C1,14.8410727315743,[False False False ... False False False],16.257822
ClC1=CC=C(CC#N)C(Cl)=C1,52.9978212642488,[False False False ... False False False],34.941864
ClC1=CC=C(CC#N)C=C1,39.6650866963391,[False False False ... False False False],26.831753
ClC1=CC=C(CC2C(=O)N=C3SCCN3C2=O)C=C1,28.4330598159327,[False False False ... False False False],15.319287
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,0.761913658147004,[False False  True ... False False False],2.423037
ClC1=CC=C(CN(C2CCCC2)C(=O)NC2=CC=CC=C2)C=C1,26.8003779077845,[False False False ... False False False],8.526418
ClC1=CC=C(CN2CCS\C2=N/C#N)C=N1,15.9289041624178,[False False False ... False False False],11.950906
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,19.1645767133893,[False  True False ... False False False],19.0643
ClC1=CC=C(Cl)C=C1,10.6888413152261,[False False False ... False False False],17.537573
ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1.3400176806304,[False False False ... False False False],5.67953
ClC1=CC=C(NC(=O)C2CC2)C=C1Cl,14.0889658938593,[False False False ... False False False],14.669182
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,2.03972442124788,[False False False ... False False False],19.06363
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=C2C=CC=C3)C=C1,4.340374080062,[False False False ... False False False],4.602023
ClC1=CC=C(OC2=CC=CC=C2)C=C1,52.5132556759486,[False False False ... False False False],12.677551
ClC1=CC=C(OS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,1.85914912564944,[False False False ... False False False],3.8727784
ClC1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,7.01211132716785,[False False False ... False False False],2.0796483
ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,29.9648646308928,[False False False ... False False False],21.07027
ClC1=CC=C(S1)S(=O)(=O)NC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCOCC1,16.6855291062698,[False False False ... False False False],21.451439
ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,2.9618339739824,[False False False ... False False False],2.0193577
ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,14.7135937073,[False False False ... False False False],20.214956
ClC1=CC=C2C(Cl)=CC=NC2=C1,15.4706541984887,[False False False ... False False False],13.548723
ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,27.5134598095853,[False False False ... False False False],28.222116
ClC1=CC=C2OC3=C(C=CC=C3)C(=O)NC2=C1,3.23463084183692,[False False False ... False False False],11.178197
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,6.29696190670207,[False False False ... False False False],28.54539
ClC1=CC=C2SC3=C(C=CC=C3)N(C(=O)CCN3CCN4CCCC4C3)C2=C1,8.49687292705545,[False False False ... False False False],23.597284
ClC1=CC=C2SC3=CC=CC=C3NC2=C1,23.2470087485908,[False False False ... False False False],13.936079
ClC1=CC=CC(=N1)C(Cl)(Cl)Cl,2.51842018272621,[False False False ... False False False],24.846682
ClC1=CC=CC(Cl)=C1C#N,0.201513134152873,[False False False ... False False False],17.848856
ClC1=CC=CC(Cl)=C1C=O,87.5241827567264,[False False False ... False False False],22.04065
ClC1=CC=CC(Cl)=C1Cl,56.0696120292471,[False False False ... False False False],24.018545
ClC1=CC=CC(Cl)=C1N1C(=O)CC2=C1C=CC=C2,0.22104295037346,[False False False ... False False False],20.493069
ClC1=CC=CC(Cl)=N1,54.5573985853278,[False False False ... False False False],19.786306
ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl,21.235243100818,[False False False ... False False False],13.389458
ClC1=CC=CC(NN=C(C#N)C#N)=C1,0.839109888213005,[False False False ... False False False],6.582473
ClC1=CC=CC(SC2CCNCC2)=N1,123.185579160217,[False False False ... False False False],39.231415
ClC1=CC=CC=C1,46.289933850468,[False False False ... False False False],15.891717
ClC1=CC=CC=C1C1=NN=C(N=N1)C1=C(Cl)C=CC=C1,3.9416520372817,[False False False ... False False False],3.571195
ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,11.2943585651048,[False False False ... False False False],10.492323
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,12.2422210470374,[False False False ... False False False],13.726296
ClC1=NC(C#N)=C(Cl)C(Cl)=C1Cl,0.29489852753343,[False False False ... False False False],6.0376773
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.154917810016794,[False False False ... False False False],-0.2162762
ClC1=NC(Cl)=NC(Cl)=N1,11.4093660247383,[False False False ... False False False],11.617701
ClC1=NC(Cl)=NC=C1,56.6896336062846,[False False False ... False False False],41.123547
ClC1=NC2=CC=CC=C2N=C1Cl,7.85116861688344,[False False False ... False False False],6.5012097
ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1,7.71161168566867,[False False False ... False False False],12.93119
ClC1=NN=C(Cl)C2=CC=CC=C12,4.60916206682813,[False False False ... False False False],0.60616714
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.336565133953,[False False False ... False False False],16.647142
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.268843782330805,[False False False ... False False False],1.5269332
ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.357436037483474,[False False False ... False False False],3.2268186
ClCC#CCOC(=O)NC1=CC=CC(Cl)=C1,0.722762483072089,[False False False ... False False False],0.39715794
ClCC(=O)C(Cl)Cl,0.60125213454726,[False  True False ... False False False],4.8000755
ClCC(=O)C1=C(Cl)C=C(Cl)C=C1,8.58041805280551,[False False False ... False False False],9.996545
ClCC(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)CCl)C=C1,24.0945692088264,[False False False ... False False False],8.716803
ClCC(=O)C1=CC=CC=C1,2.57732269832905,[False False False ... False False False],9.712114
ClCC(=O)CCl,0.600675646545019,[False False False ... False False False],16.89794
ClCC(=O)NC1=CC=CC=C1,0.72196957971755,[False False False ... False False False],10.883965
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,0.163219453472201,[False  True False ... False False False],-0.9493132
ClCC(Cl)=C,53.5881008014174,[False False False ... False False False],31.119884
ClCC(Cl)=O,40.3722410388239,[False False False ... False False False],33.20336
ClCC(Cl)C=C,1.22285208114162,[False  True False ... False False False],10.697726
ClCC(Cl)CCl,1.51246919601701,[False  True False ...  True False False],11.583181
ClCC(Cl)Cl,55.3678506839802,[False  True False ... False False False],24.33268
ClCC1=CC=C(Cl)C=C1Cl,36.5000380319788,[False False False ... False False False],34.17087
ClCC1=CC=CC=C1.O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=C6C=CC=C1,45.9382605997619,[False False  True ... False False False],13.687463
ClCC1=CC=CC=C1CCl,2.1379729925378,[False False False ... False False False],11.745586
ClCC1=CC=CC=C1Cl,20.9141754804842,[False False False ... False False False],18.380224
ClCC=C,39.7759798157644,[False False False ... False False False],20.526611
ClCC=O,4.81891432490223,[False False False ... False False False],18.124678
ClCCCCBr,25.3203463705602,[False False False ... False False False],25.320267
ClCCCl,66.8551384628879,[False False False ... False False False],33.959167
ClCCN(CCCl)C1=CNC(=O)NC1=O,25.7154497672512,[False False False ... False False False],25.267477
ClCCN(CCCl)CCCl,3.08354632136267,[False False False ... False False False],27.275505
ClCCN1CCCC1,47.0418635667993,[False False False ... False False False],32.502357
ClCCNC(=O)N(CCCl)N=O,8.0528538066726,[False False False ... False False False],11.740602
ClCCNP1(=O)OCCCN1CCCl,86.2087008084073,[False False False ... False False False],25.461075
ClCCOC=C,54.066782042125,[False False False ... False False False],8.220978
ClCCOCCOCCCl,92.6249622209449,[False False False ... False False False],31.56169
ClCCOP(=O)(OCCCl)OCCCl,5.81460463483234,[False False False ... False False False],7.52614
ClCN1N=NC2=C(C=CC=C2)C1=O,1.98633245738276,[False False False ... False False False],18.613375
ClCOCCl,42.8484410943033,[False False False ... False False False],28.616404
ClC\C=C/CCl,44.1589834400699,[False False False ... False False False],11.101667
ClC\C=C/Cl,67.6835387180324,[False False False ... False False False],7.6479235
ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,12.5147869308982,[False False False ... False False False],13.435335
ClN1C(=O)NC(=O)N(Cl)C1=O,85.6974605333976,[False False False ... False False False],28.434805
ClP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,39.7302150630274,[False False False ... False False False],12.670517
ClP(Cl)(Cl)(Cl)Cl,72.4689977226241,[False False False ... False False False],18.138372
Cl[Au](Cl)Cl,0.0001171004452002,[False False False ... False False False],20.649242
Cl[Bi](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.206452203441152,[False False False ... False False False],14.079319
Cl[Bi]=O,3.0864900020267,[False False False ... False False False],34.759598
Cl[C@H]1OCCO[C@@H]1Cl,60.9334476451602,[False False False ... False False False],28.384363
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.255486013421395,[False False False ... False False False],16.647142
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0.268510547534812,[False False False ... False False False],16.647142
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H]1Cl,1.28228921758425,[False False False ... False False False],16.647142
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,53.7490321654444,[False False False ... False False False],16.647142
Cl[H].CCNC(C)CC1=CC=C2OCOC2=C1,83.8952652694563,[False  True False ... False False False],34.884594
Cl[Hg]C1=CC=CC=C1,0.0035561618056484,[False False False ... False False False],0.45818457
Cl[In](Cl)Cl,2.96334479126449,[False False False ... False False False],16.854298
Cl[Nd](Cl)Cl,103.924989751809,[False False False ... False False False],17.979033
Cl[Sb](Cl)Cl,2.05244179412556,[False False False ... False False False],10.232303
Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,21.548777461384,[False False False ... False False False],17.760008
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0001151604412712,[False False False ... False False False],-2.4172041
Cl\C=C\Cl,61.1762191673308,[False False False ... False False False],22.035748
FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26.4749186122288,[False False False ... False False False],27.313238
FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,6.66706835441788e-05,[False  True False ... False False False],10.492118
FC(F)(COC(=O)C=C)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,21.3952417222258,[False False False ... False False False],11.729431
FC(F)(COC(=O)C=C)C(F)(F)C(F)(F)COC(=O)C=C,13.0136734797964,[False False False ... False False False],8.210859
FC(F)(Cl)C(F)(Cl)Cl,45.5957504974071,[False False False ... False False False],23.212276
FC(F)(F)C(=NOCC1OCCO1)C1=CC=C(Cl)C=C1,9.38792319834183,[False False False ... False False False],9.29704
FC(F)(F)C(=O)CC(=O)C(F)(F)C(F)(F)F,72.2087749667331,[False False False ... False False False],43.014023
FC(F)(F)C(=O)CC(=O)C1=CC=CC=C1,18.0438326967655,[False False False ... False False False],24.303154
FC(F)(F)C(=O)NC1=CC2=C(C=C1)C1=CC=CC=C1C2,1.8701965190809,[False False False ... False False False],26.415792
FC(F)(F)C(F)(F)C(F)(F)C(=O)CC(=O)C1=CC=CS1,8.00955416400125,[False False False ... False False False],6.5572143
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,41.7328842426362,[False False False ... False False False],19.940308
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,7.21524339503929,[False False False ... False False False],19.940308
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,17.2907757714792,[False False False ... False False False],5.716631
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(Cl)(=O)=O,55.9349319673469,[False False False ... False False False],24.409973
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,35.9481626175936,[False False False ... False False False],13.788283
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,29.1943880648781,[False False False ... False False False],42.13277
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,35.8930400851114,[False False False ... False False False],5.716631
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,37.5293174103661,[False False False ... False False False],28.11702
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,109.953924401493,[False False False ... False False False],30.04057
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,43.3852598390924,[False False False ... False False False],42.13278
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,25.0595834195166,[False False False ... False False False],43.793644
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,101.373207012183,[False False False ... False False False],7.4246683
FC(F)(F)C1=C(Br)C(C#N)=C(N1)C1=CC=C(Cl)C=C1,0.0432641588282924,[False False False ... False False False],0.890868
FC(F)(F)C1=C(Cl)C=CC(NC(=O)NC2=CC=C(Cl)C=C2)=C1,4.7930309437019,[False False False ... False False False],4.0605636
FC(F)(F)C1=CC(=CC=C1)C(=O)CC1=CC=C(C=C1)C#N,1.96215451975285,[False False False ... False False False],29.014362
FC(F)(F)C1=CC(=CC=C1)N=C=O,61.7509583213712,[False False False ... False False False],14.910194
FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=C2C=CC=C3)=CC=C1,13.5381607220505,[False False False ... False False False],16.334557
FC(F)(F)C1=CC(NC2=NC=CC=C2C(=O)OCCN2CCOCC2)=CC=C1,21.7269530208281,[False False False ... False False False],23.426521
FC(F)(F)C1=CC=C(Cl)C(Cl)=C1,31.9565745022103,[False False False ... False False False],13.007384
FC(F)(F)C1=CC=C(Cl)C=C1,85.7010192370025,[False False False ... False False False],13.425869
FC(F)(F)C1=CC=C(Cl)C=C1Cl,9.51201617196235e-05,[False False False ... False False False],15.010828
FC(F)(F)C1=CC=CC(=C1)N1CC(CCl)C(Cl)C1=O,26.1147284431188,[False False False ... False False False],17.612621
FC(F)(F)C1=CC=CC(C(=O)N[C@H]([C@@H]2CCCCN2)C2=CC=CC=C2)=C1Cl,1.1248054571917,[False  True False ... False False False],3.7928848
FC(F)(F)C1=CN=C(CNC(=O)C2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.350039751357223,[False False False ... False False False],10.259359
FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,28.8079167656553,[False False False ... False False False],29.740719
FC(F)(F)COCC(F)(F)F,33.5589452276601,[False False False ... False False False],25.859146
FC(F)(F)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26.1522916928676,[False False False ... False False False],14.370543
FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,64.1655426527255,[False False False ... False False False],-3.7188323
FC(F)(F)OC1=CC=C(NC(=O)NN=C(CC2=CC=C(C=C2)C#N)C2=CC=CC(=C2)C(F)(F)F)C=C1,23.0520899826149,[False False False ... False False False],15.792491
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.410846526150144,[False False False ... False False False],2.1121647
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.476506941978134,[False False False ... False False False],2.1121647
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.743834532826715,[False  True False ... False False False],-1.8076645
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,0.12386308367347,[False False False ... False False False],2.1121647
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,0.683136582976463,[False False False ... False False False],2.1121647
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,0.602372263349614,[False False False ... False False False],2.4472802
FC(F)(F)[C@]1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,3.0450179924517,[False False False ... False False False],9.733805
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.0026830886921046,[False False False ... False False False],26.313166
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,30.5697921976444,[False False False ... False False False],28.011112
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,127.762415241652,[False  True False ... False False False],10.9292555
FC(F)C(F)(F)COC(=O)C=C,17.5021030925388,[False  True False ... False False False],14.288738
FC(F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,0.0290371890076487,[False  True False ...  True False False],-3.296174
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,2.25167782213866,[False  True False ... False False False],-4.045357
FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,2.40880995072745,[False  True False ... False False False],3.4296505
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C21F,30.2462324325661,[False False False ... False False False],30.471119
FC1(F)C[C@@H](C#N)N(C1)C(=O)CNC1CC2CCC(C1)N2C1=NC=CC=N1,3.17488544385896,[False False False ... False False False],11.540406
FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,0.711526980838092,[False False False ... False False False],23.464647
FC1=C(C=CC=C1)C(=O)C1=CC(Cl)=CC=C1NC(=O)CBr,16.3405394062578,[False False False ... False False False],13.298095
FC1=C(C=CC=C1)C1=N[C@@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C(=O)N2CCC3=C2C1=CC=C3,0.544086233608573,[False False False ... False False False],-9.93589
FC1=C(C=CC=C1)C1=N[C@H](NC(=O)C2=CC3=CC=CC=C3N2)C(=O)N2CCC3=CC=CC1=C23,3.12139027063912,[False False False ... False False False],-9.93589
FC1=C(CCl)C(Cl)=CC=C1,29.9851981648149,[False False False ... False False False],11.388772
FC1=C(Cl)C=C(C=C1)C(Cl)=O,84.7756475680472,[False False False ... False False False],37.877544
FC1=C(F)C(F)=C(Br)C(F)=C1F,46.9990086752144,[False False False ... False False False],17.883608
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)\C=C\C1=CC=CS1,0.50952968562094,[False False False ... False False False],-0.6322077
FC1=CC2=C(C=C1N1C(=O)C3=C(CCCC3)C1=O)N(CC#C)C(=O)CO2,0.267746873348211,[False False False ... False False False],-2.647801
FC1=CC2=C(OCC[C@]22NC(=O)NC2=O)C=C1,39.5800574301493,[False False False ... False False False],27.904572
FC1=CC=C(Br)C=C1,13.4264436223156,[False False False ... False False False],18.746906
FC1=CC=C(C(=O)NOCC2CC2)C(NC2=CC=C(I)C=C2Cl)=C1F,4.05255063339787,[False False False ... False False False],34.646805
FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,23.419729974304,[False False False ... False False False],31.982353
FC1=CC=C(C=C1)C(=O)CCCCl,43.2068268000234,[False False False ... False False False],11.516974
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,12.8525707334734,[False False False ...  True False False],14.084118
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2,12.4985830949168,[False False False ...  True  True False],2.2829275
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2,16.4842210329556,[False False False ...  True  True False],-11.725751
FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,1.80016394444338,[False False False ...  True False False],13.781826
FC1=CC=C(C=C1)C(=O)CCCN1CCN(CC1)C1=CC=CC=N1,23.3748992665275,[False False False ...  True False False],20.02118
FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1,2.38461607460511,[False  True False ... False  True False],-4.30234
FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,10.8822031069038,[False  True False ... False False False],6.6677146
FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,30.0040311910886,[False  True False ... False False False],2.719729
FC1=CC=C(C=C1)C(N1CCNCC1)C1=CC=C(F)C=C1,25.9166844531559,[False  True False ... False False False],20.43005
FC1=CC=C(C=C1)C1(CCC(=O)CC1)C#N,29.7770831115173,[False False False ... False False False],31.167141
FC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,53.7046386361941,[False False False ... False False False],12.178437
FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,3.80157853140419,[False False False ... False False False],4.059287
FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1,11.2353215983966,[False False False ...  True False False],4.0366464
FC1=CC=C(C=C1)N1CCN(CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)CC1,7.54273872558666,[False False False ... False False False],-1.9138508
FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC=C2OCOC2=C1,28.3772149760782,[False False False ... False False False],26.149372
FC1=CC=C(C=C1)[C@@]1(CN2C=NC=N2)O[C@@H]1C1=C(Cl)C=CC=C1,1.24846520006321,[False False False ... False False False],0.9155116
FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,7.56766759621375,[False False False ... False False False],55.665962
FC1=CC=C(NC(=O)C2=C(OC3=CC(=CC=C3)C(F)(F)F)N=CC=C2)C(F)=C1,5.12415079752471,[False False False ... False False False],5.5257807
FC1=CC=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1Cl,0.729422309946519,[False False False ... False False False],-18.225971
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,2.96640464604122,[False False False ... False False False],8.726763
FC1=CC=C(OCCCN2CCC3(CC2)N(CNC3=O)C2=CC=CC=C2)C=C1,3.08576682156365,[False False False ... False False False],-0.9166291
FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1,0.557486129518072,[False False False ... False False False],10.811525
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C(Cl)=C(F)C(Cl)=C1,6.37207956980853,[False False False ... False False False],5.607901
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1,1.79749811925572,[False False False ... False False False],-7.40226
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC(Cl)=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C(Cl)=C1,5.20946849318016,[False False False ...  True False False],2.832484
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,2.27157673565126,[False False False ... False False False],14.343578
FC1=CC=CC=C1C(Cl)=O,87.504388325754,[False False False ... False False False],37.981384
FC1=CNC(=O)NC1=O,6.41376508438449,[False False False ... False False False],22.99531
F[B-](F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.850572706881643,[False False False ... False False False],9.07673
F[B-](F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,0.14365914365993,[False False False ... False False False],9.07673
F[B-](F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,0.327132605442427,[False False False ... False False False],9.07673
F[B-](F)(F)F.CCCCCCCCN1C=C[N+](C)=C1,7.89275141692569,[False False False ... False False False],9.07673
F[B-](F)(F)F.CCCCCCN1C=C[N+](C)=C1,8.10945723371109,[False False False ... False False False],9.07673
F[B-](F)(F)F.CCCCN1C=C[N+](C)=C1,70.008462301452,[False False False ... False False False],19.647324
F[B-](F)(F)F.CCCCN1C=C[N+](C)=C1C,70.3307966033806,[False False False ... False False False],61.352757
F[B-](F)(F)F.CCCC[N+]1(C)CCCC1,102.48082853509,[False False False ... False False False],66.49171
F[B-](F)(F)F.CCCC[N+]1=CC=CC=C1,42.3837999197042,[False False False ... False False False],38.04103
F[B-](F)(F)F.CCC[N+]1(C)CCCCC1,73.5239228042959,[False False  True ... False False False],62.15872
F[B-](F)(F)F.CCN1C=C[N+](C)=C1,53.2647141874689,[False False False ... False False False],44.771095
F[B-](F)(F)F.CC[N+]1(C)CCCC1,83.7413605858631,[False False False ... False False False],62.95786
F[C@@H](CO[C@H]1CC[C@@H](CC1)NC1=C2C=NN=C2N=CN1)C1=CC=CC=C1F,2.25964671844034,[False  True False ... False False False],-5.2116737
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,1.06836308096449,[False False False ... False False False],-4.0656967
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1,30.774736976904,[False False False ... False False False],-4.065687
