smiles,AR,fp,predicted
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,31.8908924479648,[False False False ... False False False],283.18817
CNS(=O)(=O)C1=C(F)C=C(Cl)C(=C1)C(=O)N1CCC(CCN2C3CCC2CC(C3)N2C(C)=NC3=C2C=CC=C3)(CC1)C1=CC(F)=CC=C1,5.10290536656122,[False False False ... False False False],283.18817
[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12,8.85425123963118,[False  True False ... False False False],283.18817
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,9.79846546591584,[False False False ... False False False],283.18817
NC1=CC(Cl)=C(Cl)C=C1,4.76047913671975,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=CC5=C(C[C@]34C)C=NO5)[C@@H]1CC[C@@]2(O)C#C,0.399536171195764,[False False False ... False False False],283.18817
Cl.CN(C)C1=CC=C(C=C1)C(=N)C1=CC=C(C=C1)N(C)C,3.97028170240488,[False False False ... False False False],283.18817
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,4.02371160754673,[False  True False ... False False False],283.18817
OC1=CC2=C(CC3=CC=CC=C23)C=C1,15.6490167961191,[False False False ... False False False],283.18817
C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1,26.9566494395236,[False False False ... False False False],283.18817
CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.127836600727529,[False False False ... False False False],283.18817
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,29.9814859570256,[False False False ... False False False],283.18817
[Ca++].O[C@H](C[C@H](O)\C=C\C1=C(C2=CC=C(F)C=C2)C2=C(C=CC=C2)N=C1C1CC1)CC([O-])=O.O[C@H](C[C@H](O)\C=C\C1=C(C2=CC=C(F)C=C2)C2=C(C=CC=C2)N=C1C1CC1)CC([O-])=O,0.0423061766463386,[False  True False ... False False False],283.18817
OC1=CC=C(C=C1)C1=CC=CC=C1,24.2232223868096,[False False False ... False False False],283.18817
COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1,2.05275384640988,[False False False ... False False False],283.18817
CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1,10.6100232022364,[False False False ... False False False],283.18817
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,47.4541668209752,[False False False ... False False False],283.18817
Cl.CC1=NC(=NO1)C1=CC2=C(CCN(CCC3CCC(CC3)NC(=O)\C=C\C3=CC=C(F)C=C3)CC2)C=C1,0.258722180064837,[False False False ... False False False],283.18817
CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,23.8554577186427,[False False False ... False False False],283.18817
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,8.63645394008578,[False False False ... False False False],283.18817
CC(CN1C[C@H](C)O[C@H](C)C1)CC1=CC=C(C=C1)C(C)(C)C,0.533802000762881,[False  True False ... False False False],283.18817
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,16.0167614870632,[False False False ... False False False],283.18817
OC(=O)\C=C\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2,18.1451463310194,[False False  True ... False False False],283.18817
FC1=CC=C(C=C1)[C@@]1(CN2C=NC=N2)O[C@@H]1C1=C(Cl)C=CC=C1,0.414739593625404,[False False False ... False False False],283.18817
CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1,76.1427672273364,[False False False ... False False False],283.18817
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1,1.45052717089885,[False False False ... False False False],283.18817
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,8.67488847757066,[False False False ... False False False],283.18817
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,19.9153339085078,[False False False ... False False False],283.18817
OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34,32.449755972969,[False False False ... False False False],283.18817
CC(=O)NC1=CC=C(C=C1)N=NC1=C(O)C=CC(C)=C1,19.5013826809208,[False False False ... False False False],283.18817
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,63.3716749522888,[False  True False ... False False False],283.18817
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,41.4581223659586,[False False False ... False False False],283.18817
CO\N=C(\C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1,9.44360745108409,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],1.92038707458648,[False False False ... False False False],283.18817
CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1,5.06830922225632,[False False False ... False False False],283.18817
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,18.1275840120083,[False  True False ... False False False],283.18817
C(COC1=CC=CC=C1)OC1=CC=CC=C1,85.5692171258747,[False False False ... False False False],283.18817
OCC1=CC=CC(OC2=CC=CC=C2)=C1,62.0540859319161,[False False False ... False False False],283.18817
CCN(CC)C(=S)SSC(=S)N(CC)CC,9.84713215779768,[False False False ... False False False],283.18817
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,20.5283108556181,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],95.0966294538257,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,9.70328967417195,[False False False ... False False False],283.18817
O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1,52.1820647002518,[False False False ... False False False],283.18817
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,96.8899593976779,[False False False ... False False False],283.18817
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.345531817951423,[False False False ... False False False],283.18817
CCCCCC1=CC=C(O)C=C1,60.3724250202791,[False False False ... False False False],283.18817
CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,0.236876142021642,[False False False ... False False False],283.18817
CC(C)=CCCC(C)=CCCC(C)=CCO,29.7762748259677,[False False False ... False False False],283.18817
COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,5.15377891699082,[False False False ... False False False],283.18817
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,27.0958371706115,[False False False ... False False False],283.18817
CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C1=CC=C(Cl)C=C1,8.21718009220269,[False False False ... False False False],283.18817
Cl.Cl.ClC1=CC=C(NC2=C3C=CC=CC3=C(CC3=CC=NC=C3)N=N2)C=C1,6.12508156644429,[False False False ... False False False],283.18817
CCN1N=C(C)C2=C1C(=O)NCC(=N2)C1=CC=C(O)C=C1,82.0822839601259,[False False False ... False False False],283.18817
CCCCCCCCN(C)CCCCCCCC,88.4058965866034,[False False False ... False False False],283.18817
CSC1=C(C)C=C(O)C=C1,82.4247332086021,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,87.5674852387205,[False False False ... False False False],283.18817
OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1,1.40954829798108,[False False False ... False False False],283.18817
CC1=CC(NC(=O)C(O)=O)=CC(C)=C1OC1=CC=C(O)C2=C1CCC2,61.2995481050266,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,3.26776266872335,[False False False ... False False False],283.18817
CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1,30.5166739008676,[False  True False ... False False False],283.18817
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,26.7847401624284,[False  True False ... False False False],283.18817
COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1,2.23724588276448,[False False False ... False False False],283.18817
[Na+].COCC1=C(C2=CC=C(F)C=C2)C(\C=C\[C@@H](O)C[C@@H](O)CC([O-])=O)=C(N=C1C(C)C)C(C)C,0.010303768998049,[False  True False ... False False False],283.18817
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C)(C1)C(=O)OCC,24.9441826954998,[False False False ... False False False],283.18817
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,86.4584834804699,[False  True False ... False  True False],283.18817
CCN1CN(CC)CN(CC)C1,31.3657785506721,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],2.85173939298578,[False False False ... False False False],283.18817
OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1,4.39457746372545,[False False False ... False False False],283.18817
CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1,9.6144345695387,[False False  True ... False False False],283.18817
FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1,2.79368695727125,[False False False ... False False False],283.18817
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,3.00258759982288,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,2.18341367818923,[False  True False ... False False False],283.18817
OC1=CC2=C(C=CC=C2)C=C1,96.608488508663,[False False False ... False False False],283.18817
CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1,12.0049737055113,[False False False ... False False False],283.18817
CC1=C(C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2)C(C)(C)O,3.86981939831894,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=CC5=C(C[C@]34C)C=NO5)[C@@H]1CC[C@@]2(O)C#C,0.309092957002407,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=CC(C)=C(SC)C=C1,35.7168502444675,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=CC=CC=C1,36.8936780161164,[False False False ... False False False],283.18817
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,10.7559059996151,[False False False ...  True False False],283.18817
C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,54.0893339549674,[False False False ... False False False],283.18817
CCOP(=S)(OCC)OC1=NC(=NC(C)=C1)C(C)C,23.5545780194991,[False  True False ... False False False],283.18817
CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C1=CC=C(Cl)C=C1,7.20447489532044,[False False False ... False False False],283.18817
CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1,4.43238118751848,[False False False ... False False False],283.18817
CC(CN1C[C@H](C)O[C@H](C)C1)CC1=CC=C(C=C1)C(C)(C)C,1.82430793110059,[False  True False ... False False False],283.18817
OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1,45.4337797145062,[False False False ... False False False],283.18817
OC1=CC2=C(CC3=CC=CC=C23)C=C1,19.1655322074103,[False False False ... False False False],283.18817
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,43.0226880019676,[False False False ... False False False],283.18817
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,93.8009985628044,[False  True False ... False False False],283.18817
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,44.544080245348,[False False False ... False False False],283.18817
CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC1=C(C)C=CC=C1,34.2540774614261,[False  True False ... False False False],283.18817
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,5.11579181748807,[False  True False ... False False False],283.18817
[Ca++].O[C@H](C[C@H](O)\C=C\C1=C(C2=CC=C(F)C=C2)C2=C(C=CC=C2)N=C1C1CC1)CC([O-])=O.O[C@H](C[C@H](O)\C=C\C1=C(C2=CC=C(F)C=C2)C2=C(C=CC=C2)N=C1C1CC1)CC([O-])=O,0.0536386006465895,[False  True False ... False False False],283.18817
O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1,40.4257421271737,[False False False ... False False False],283.18817
CC(C1=CC=C(C)C(C)=C1)C1=CC=C(C)C(C)=C1,98.9365550501137,[False  True False ... False False False],283.18817
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,88.0152000215376,[False False False ... False False False],283.18817
FC1=CC=C(C=C1)[C@@]1(CN2C=NC=N2)O[C@@H]1C1=C(Cl)C=CC=C1,0.687871481271228,[False False False ... False False False],283.18817
CC(=O)NC1=CC=C(C=C1)N=NC1=C(O)C=CC(C)=C1,38.4213264852138,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)SC(C)=O,2.0912675868886,[False False False ... False False False],283.18817
OC(=O)\C=C\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2,20.3431714899181,[False False  True ... False False False],283.18817
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.487483877285586,[False False False ... False False False],283.18817
CC(C)=CCCC(C)=CCCC(C)=CCO,26.7511545185783,[False False False ... False False False],283.18817
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,47.5202308870179,[False False False ... False False False],283.18817
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1,6.47304915474091,[False False False ... False False False],283.18817
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,7.25177081552284,[False False False ... False False False],283.18817
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,69.3575529108741,[False False False ... False False False],283.18817
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,44.8731578085309,[False False False ... False False False],283.18817
BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,21.9331037952859,[False False False ... False False False],283.18817
COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1,39.9062714456918,[False False False ... False False False],283.18817
CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1,24.4219309055733,[False  True False ... False False False],283.18817
CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1,58.8659648607968,[False  True False ... False False False],283.18817
NC1=CC=C(N)C=C1,56.3016119794864,[False False False ... False False False],283.18817
COC1=C(OC)C=C(C=C1)C(=CC(=O)N1CCOCC1)C1=CC=C(Cl)C=C1,53.1132192802477,[False  True False ... False False False],283.18817
CCOP(=S)(OCC)SCSC(C)(C)C,44.8373436496988,[False False False ... False False False],283.18817
[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,1.42094031646235,[False False False ... False False False],283.18817
CC1=CC(=CC=C1O)C(C)(C)C1=CC(C)=C(O)C=C1,3.57050515742763,[False False False ... False False False],283.18817
CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1,65.860039209721,[False False False ... False False False],283.18817
COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,3.2191173432477,[False False False ... False False False],283.18817
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,56.6212309586302,[False False False ... False False False],283.18817
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,29.7586973418609,[False  True False ... False False False],283.18817
OC1CCC(CC1)C1CCCCC1,82.6901079775583,[False False  True ... False False  True],283.18817
[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,5.73288060650039,[False False False ... False False False],283.18817
CC(=O)C1=CC2=CC=CC=C2C=C1,78.9850117535497,[False False False ... False False False],283.18817
CC(C)(C)C(O)C(OC1=CC=C(C=C1)C1=CC=CC=C1)N1C=NC=N1,0.692485690549242,[False  True False ... False False False],283.18817
CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,24.3260582461924,[False False False ... False False False],283.18817
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,11.4795186341912,[False False False ... False False False],283.18817
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,0.103166912747489,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,21.8570632230458,[False False False ... False False False],283.18817
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,14.7559721213818,[False False False ... False False False],283.18817
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,77.2759632562587,[False False False ... False False False],283.18817
CCNP(=S)(OC)O\C(C)=C\C(=O)OC(C)C,43.423888958606,[False  True False ... False False False],283.18817
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,1.41790780622883,[False False  True ... False False False],283.18817
CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]1(CC[C@H](C)CC1)N1CCN(CC1)C1=CC=CC=C1,15.9388320345206,[False False False ... False False False],283.18817
CO\N=C(\C(=O)OC)C1=C(COC2=C(C)C=CC=C2)C=CC=C1,7.18961301313223,[False False False ... False False False],283.18817
COC(=O)C1=C(O)C(C)=C(O)C=C1C,55.2585993572156,[False False False ... False False False],283.18817
O.Cl.CN1CCN(CC2=CC(=CO2)C2=CC=C3N=C(O)OC3=C2)[C@H](C1)C1=CC=C(F)C=C1,19.6121430625481,[False False False ... False False False],283.18817
FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,2.6090303860326,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,0.846947516335838,[False False False ... False False False],283.18817
CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.146431363910764,[False False False ... False False False],283.18817
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,36.996561508572,[False False False ... False False False],283.18817
C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2,7.07140343042294,[False False False ... False False False],283.18817
CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1,80.3428627519434,[False False False ... False False False],283.18817
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,0.030154799750201,[False False False ...  True False False],283.18817
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,4.74803875956747,[False False False ... False False False],283.18817
OC1=CC=CNC1=O,20.0112462805144,[False False False ... False False False],283.18817
CCCCCCCCCCCCN1CCOCC1,13.3744802158739,[False False False ... False False False],283.18817
CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C,51.7423208321913,[False False False ... False False False],283.18817
COC1=CC(C=CC)=CC=C1O,63.1704696838807,[False False False ... False False False],283.18817
COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1,14.4016792567857,[False  True False ... False  True False],283.18817
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,45.3237176518447,[False False False ... False False False],283.18817
ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0657635465618499,[False False False ... False False False],283.18817
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,21.5429399521404,[False False False ... False False False],283.18817
CCCSP(=O)(OCC)SCCC,67.9447970259118,[False False False ...  True False False],283.18817
CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,0.454633044004378,[False False False ... False False False],283.18817
NC1=CC(Cl)=C(Cl)C=C1,10.3958293396267,[False False False ... False False False],283.18817
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,85.2090651687358,[False False False ... False False False],283.18817
[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12,14.9392469462482,[False  True False ... False False False],283.18817
CC1=CC(=CC=C1N)C1=CC=C(N)C(C)=C1,36.3943710304846,[False False False ... False False False],283.18817
COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl,23.8782266345773,[False False False ... False False False],283.18817
[Na+].[Na+].[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COP([O-])([O-])=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,6.14568866054428,[False False False ... False False False],283.18817
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,9.43343669514008,[False False False ... False False False],283.18817
Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1,19.8194315133075,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,9.17496802158188,[False False False ... False False False],283.18817
NC1=CC=C(Cl)C=C1,75.0342587845086,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,1.50038046973122,[False False False ... False False False],283.18817
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,51.2056566604671,[False False False ... False False False],283.18817
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)\C=C\[C@H](C)C(C)C,9.47915168713498,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],94.9961531537799,[False False False ... False False False],283.18817
OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1,10.7942817134431,[False False False ... False False False],283.18817
OCC1=CC=CC(OC2=CC=CC=C2)=C1,78.4825695912255,[False False False ... False False False],283.18817
ClC1=CC=CC=C1C1=NN=C(N=N1)C1=C(Cl)C=CC=C1,9.73196535525409,[False False False ... False False False],283.18817
COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N,6.33536111099031,[False False False ... False False False],283.18817
CCN(CC1=C(Cl)C=CC=C1F)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,10.3738782090692,[False False False ... False False False],283.18817
OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34,31.5356735589634,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,25.9987191067109,[False False False ... False False False],283.18817
NC1=CC=C(NC2=CC=CC=C2)C=C1,16.34668351918,[False False False ... False False False],283.18817
CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1,29.5783995115393,[False False False ... False False False],283.18817
CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,90.010766341471,[False False False ... False False False],283.18817
CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1,35.2175282360045,[False  True False ... False False False],283.18817
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,35.162152549557,[False False False ... False False False],283.18817
CCN1C2=CC=CC=C2C2=C1C=CC=C2,73.5615030906729,[False False False ... False False False],283.18817
CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1,22.9419563984301,[False False False ... False False False],283.18817
CSC1=C(C)C=C(O)C=C1,98.8624577627415,[False False False ... False False False],283.18817
CCCCCC1=CC=C(O)C=C1,63.5088501906924,[False False False ... False False False],283.18817
CNC(=O)OC1=C2C=CC=CC2=CC=C1,40.6260996755618,[False False False ... False False False],283.18817
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,9.98209666797903,[False  True False ... False False False],283.18817
NC1=CC=C(C=C1)N=NC1=CC=CC=C1,89.1251645887647,[False False False ... False False False],283.18817
Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]1CC[C@@H](CC1)NC[C@H](O)COC1=CC=C(O)C(NS(C)(=O)=O)=C1,9.08829628797128,[False  True False ... False False False],283.18817
C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1,49.1256670196196,[False False False ... False False False],283.18817
[H]C1=CC(O)=CC2=C1C(=O)C(=CO2)C1=CC=C(O)C=C1,6.86073918852245,[False False False ... False False False],283.18817
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,0.385733909597162,[False False False ... False False False],283.18817
CN1CCC[C@H]1C1=CN=CC=C1,83.5432626494686,[False False False ... False False False],283.18817
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C,0.326847013738238,[False  True False ... False False False],283.18817
CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1,4.12443417380025,[False False False ... False False False],283.18817
CCCCCCCCCC[N+](C)(C)[O-],79.1734484669163,[False False False ... False False False],283.18817
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,49.4475910113177,[False  True False ... False False False],283.18817
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,84.0587199614736,[False  True False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,12.0280990003286,[False False False ... False False False],283.18817
Cl.CC1=NC(=NO1)C1=CC2=C(CCN(CCC3CCC(CC3)NC(=O)\C=C\C3=CC=C(F)C=C3)CC2)C=C1,0.239927798940888,[False False False ... False False False],283.18817
[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,1.62004734296127,[ True  True False ... False False False],283.18817
NC1=CC=C(C=C1)C1=CC=C(N)C=C1,8.51491722309695,[False False False ... False False False],283.18817
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,1.30203721273745,[False False False ...  True False False],283.18817
CCCOC(=O)C1=CC=C(O)C=C1,99.405516570826,[False False False ... False False False],283.18817
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,73.8949144307108,[False False False ... False False False],283.18817
CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,0.150030497392525,[False False False ... False False False],283.18817
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,34.0206175494492,[False False False ... False False False],283.18817
CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O,3.87846281528491,[False  True False ... False False False],283.18817
