smiles,AR,fp,predicted
CC(C)C1=CC(C(C)C)=C(O)C=C1,1.51182571709809,[False  True False ... False False False],1.5349509
CCOC1=C(O)C=CC=C1,-3.99999999524089,[False False False ... False False False],1.2465361
[K+].CCOC([S-])=S,1.50447391585131,[False False False ... False False False],1.5020571
[K+].CCCCCC[C@@H](O)C\C=C/CCCCCCCC([O-])=O,1.46763534547576,[False  True False ... False False False],1.5562264
CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C,1.34104429291559,[False False False ... False False False],1.5573865
[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,1.76421991858142,[False False False ... False False False],1.4490107
CCOC1=CC=C2NC(C)(C)CC(C)C2=C1,1.5052671527235,[False False False ... False False False],1.3202951
[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O,1.37933088394358,[False False False ... False False  True],0.2374912
[Na+].[O-][N+]1=C([S-])C=CC=C1,0.253342314485143,[False False False ... False False False],1.7699463
[Na+].[H][C@]12CCC(=CC1=CC[C@@]1([H])[C@@](C)(CCC[C@]21C)C([O-])=O)C(C)C,1.65852447833017,[False  True False ... False False False],1.5240295
[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O,1.54167513667932,[False False False ... False False False],1.6154417
[Na+].COS([O-])(=O)=O,1.87474988428991,[False False False ... False False False],1.5240295
[Na+].CCCCCCCCCCCCCCOS([O-])(=O)=O,1.59828400154025,[False False False ... False False False],1.5240295
[Na+].CCCCCCCCCCCCCOS([O-])(=O)=O,1.79874778141909,[False False False ... False False False],1.4699463
[Br-].CCCCCCCCCCCCCC[N+]1=CC=CC=C1,1.45209284042709,[False False False ... False False False],1.3560549
IC(I)=C(I)I,1.24870315163903,[False False False ... False False False],1.402234
CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1,1.40933435446033,[False False False ... False False False],1.4914832
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)C1=CC=C(C)C=C1,1.34392320005123,[False False False ... False False False],1.6889204
C1=CC=C(C=C1)[Bi](C1=CC=CC=C1)C1=CC=CC=C1,1.60687599859683,[False False False ... False False False],0.87195015
Cl[Bi](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1.05746854420795,[False False False ... False False False],0.070392944
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,-0.0702000890237198,[False False False ... False False False],1.5410901
CC(C)CC(=O)C1C(=O)C2=C(C=CC=C2)C1=O,1.59024918010038,[False  True False ... False False False],1.504885
Cl.Cl.FC1=CC=C(C=C1)C(OCCN1CCN(CCCC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,1.35582829265552,[False  True False ... False False False],1.5383205
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,1.60205999132796,[False False False ... False False False],1.334355
FC1=CC=C(OCCCN2CCC3(CC2)N(CNC3=O)C2=CC=CC=C2)C=C1,1.32636342261537,[False False False ... False False False],1.3416979
CN1C=C2C[C@@H]3[C@H](C[C@@H](CNC(=O)OCC4=CC=CC=C4)CN3C)C3=C2C1=CC=C3,1.39794000867204,[False False False ... False False False],1.26589
Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,1.37392306976529,[False False False ... False False False],1.5192901
CC1=C(CCN2CCC(CC2)=C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(=O)N2C=CSC2=N1,1.29948287846948,[False False False ... False False False],0.6007442
COC1=C(C=CC=C1)N1CCN(CCCCNC(=O)C2=CC=C(C=C2)C2=CC=C(C=C2)C(C)=O)CC1,0.58103279592405,[False False False ... False False False],1.4467043
Cl.CN[C@@H]1C[C@H](C2=CC=CC=C12)C1=CC=C(Cl)C(Cl)=C1,1.48211613014211,[False False False ... False False False],1.3867207
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C1=CC(Cl)=CC(Cl)=C1,1.36256586705625,[False  True False ... False False False],1.5207008
Cl.CN(C)CCCN1C2=C(CCC3=C1C=C(Cl)C=C3)C=CC=C2,1.5916190378484,[False False False ... False False False],0.89475256
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,1.39794000867204,[False False False ... False False False],1.4867003
[H][C@@]12NC[C@@H](C)C[C@H]1O[C@]1(CC[C@]3([H])C(C[C@H]4[C@@]3([H])CC=C3C[C@@H](O)CC[C@]43C)=C1C)[C@@H]2C,1.39475318633065,[False False False ... False False False],1.3738257
[O-][N+](=O)C1=CC=C(NC(=O)NC2=CC=C(C=C2)[N+]([O-])=O)C=C1,0.98002463213298,[False False False ... False False False],-0.17269494
[H][C@@]1(O[C@H]2C[C@@H](O)[C@]3(CO)[C@@]4([H])[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@]4([H])CC[C@]3(O)C2)C2=CC(=O)OC2)O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,-1.18737129433205,[False False False ... False False False],1.2922248
OS(O)(=O)=O.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,1.30719068382415,[False False False ... False False False],1.2331617
O=C(NC1=C2OC(=CC(=O)C2=CC=C1)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,1.30102999566398,[False False False ... False False False],1.3773715
CN1CCC2=C(C=C(O)C(Cl)=C2)[C@@H]2[C@@H]1CCC1=CC=CC=C21,1.28927765886883,[False False False ... False False False],1.202827
COC1=CC=C(N)C(OC)=C1,1.8725106027717,[False False False ... False False False],1.5163373
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,1.52420445741894,[False False False ... False False False],1.6409938
OC1=CC=C2NC=C(CCCCN3CCC(=CC3)C3=CC=CC=C3)C2=C1,1.38488067079213,[False False False ... False False False],1.402079
CN1C2CCC1CC(C2)OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.53281627760841,[False  True False ... False False False],1.4489894
OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC,1.3332212526282,[False False False ... False False False],0.9126531
COC(=O)NN=CC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=C1,1.30102999566398,[False False False ... False False False],1.7314757
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,1.5029751015142,[False False False ... False False False],1.3650435
CSC1=NC2=C(N1)C=C(OC1=CC=CC(Cl)=C1Cl)C(Cl)=C2,1.29923697836048,[False False False ... False False False],1.457323
CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,1.59628148904011,[False False False ... False False False],1.5125685
CSC1=CC2=C(SC3=C(CC2N2CCN(C)CC2)C=CC=C3)C=C1,1.4548432229029,[False False False ... False False False],1.4233348
COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,1.30685153036603,[False False False ... False False False],1.2736193
CN1C=C(C2=C1C=CC=C2)C1=C(C(=O)NC1=O)C1=CN(C2CCN(CC3=NC=CC=C3)CC2)C2=C1C=CC=C2,1.28569430844995,[False False False ... False False False],1.328551
CC(C)CC1=CC=C(CC(O)=O)C=C1,1.35375265165734,[False  True False ... False False False],-0.09128647
COC(=O)NC1=NC2=C(N1)C=CC(=C2)S(=O)C1=CC=CC=C1,0.138165409553109,[False False False ... False False False],1.5316896
ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,1.34528623565338,[False False False ... False False False],1.1747184
OC(=O)\C=C\C(O)=O.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2,1.18392859883844,[False False False ... False False False],1.6876179
Cl.CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,1.69633193762739,[False False False ... False False False],1.3237545
Cl.Cl.COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=C(N2)C=CC=C3)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,1.29239575524714,[False  True False ... False False False],1.4048461
[Na+].COCCCOC1=CC=NC(CS(=O)C2=NC3=C([N-]2)C=CC=C3)=C1C,1.70792613099176,[False False False ... False False False],1.42781
OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2,1.49235195851961,[False  True False ... False False False],1.3068991
O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,1.49062897479857,[False  True False ... False False False],1.3597448
CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O,1.32734172872723,[False False False ... False False False],1.3411158
CCOC1=CC=C(O)C=C1,1.1341282430225,[False False False ... False False False],1.3917432
Cl.CNCC[C@@H](OC1=C(C)C=CC=C1)C1=CC=CC=C1,1.44481582758155,[False  True False ... False False False],1.0621259
[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,0.67942996423915,[False  True False ... False False False],1.5889196
Cl.CCCCCCCCCCCCN,1.57808378520488,[False False False ... False False False],1.2972211
[Co+3].[C-]#N.[H]C1(O)[C@H](OP([O-])(=O)O[C@H](C)CNC(=O)CC[C@]2(C)[C@@H](CC(N)=O)[C@@]3([H])[N-]\C2=C(C)/C2=N/C(=C\C4=N\C(=C(C)/C5=N[C@]3(C)[C@@](C)(CC(N)=O)[C@@H]5CCC(N)=O)\[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)/C(C)(C)[C@@H]2CCC(N)=O)[C@@H](CO)O[C@@H]1N1C=NC2=C1C=C(C)C(C)=C2,1.34449603634929,[False  True False ... False False False],1.4612923
[Br-].CCCCCCCCCCCC[N+](C)(C)C,1.59794747671627,[False False False ... False False False],1.4612925
[Br-].CCCCCCCCCCCCCC[N+](C)(C)C,1.46613651772624,[False False False ... False False False],1.4673154
Cl[Au](Cl)Cl,1.39984792457262,[False False False ... False False False],1.4298267
O=C1C=CC(=O)N1C1=CC=C(CC2=CC=C(C=C2)N2C(=O)C=CC2=O)C=C1,1.32694358387297,[False False False ... False False False],1.6268252
S(C1=CC=CC=C1)C1=CC=CC=C1,1.87505919444971,[False False False ... False False False],1.8305148
CC(C)(C)C1CCC(=O)CC1,1.83676617349019,[False False False ... False False False],1.4873834
CCCCCCCCCCCCBr,1.30190911474805,[False False False ... False False False],1.4724218
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,1.32558916562182,[False False False ... False False False],1.4302615
[Na+].OC1=CC=C(C=C1)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC=C([O-])C=C1,1.53028451875409,[False False False ... False False False],1.7725966
ClC(=O)C1=CC(=CC(=C1)C(Cl)=O)C(Cl)=O,1.8405092553426,[False False False ... False False False],1.4968406
CCC(C)C1=CC=CC(C(C)CC)=C1O,1.43628257871637,[False  True False ... False False False],1.6623764
CCOC(=O)CC(=O)CCl,1.65321251377534,[False False False ... False False False],1.3211013
CC1=C(Br)C(O)=C(Br)C=C1C1(OS(=O)(=O)C2=CC=CC=C12)C1=CC(Br)=C(O)C(Br)=C1C,1.09314237478683,[False False False ... False False False],1.259238
OC1=CC=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O,1.33752023429401,[False  True False ... False False False],1.6461849
O=C1CCCCCN1SSN1CCCCCC1=O,1.65096213945672,[False False  True ... False False False],1.2941897
[Cl-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,1.27831949462061,[False False False ... False False False],1.5644487
CN(C)C(=O)C(Cl)C(C)=O,1.75182741495985,[False  True False ... False False False],1.4780726
OC1=C(N=C2C=CC=CC2=C1Br)C1C(=O)C2=C(C=CC=C2)C1=O,1.51337636830269,[False False False ... False False False],1.1538956
[O-][N+](=O)O[Cd]O[N+]([O-])=O,1.14326949129899,[False False False ... False False False],1.6062884
Cl.CNCCCC12CCC(C3=C1C=CC=C3)C1=C2C=CC=C1,1.59019076473972,[False False False ... False False False],1.5301874
CCCCCCOC(=O)C1=CC=C(O)C=C1,1.61217907184431,[False False False ... False False False],1.4871784
CC1(C)[C@H]2CC[C@]3(C2)C1=CCCC3(C)C,1.59346306575305,[False False False ... False False False],1.6605904
CC1=C(C=C2C(=C1[N+]([O-])=O)C(C)(C)CC2(C)C)[N+]([O-])=O,1.87388066626728,[False False False ... False False False],1.5065647
CCOC(=O)C1=C(C=CC=C1)C(C1=CC(Br)=C(O)C(Br)=C1)=C1C=C(Br)C(=O)C(Br)=C1,1.68903223748223,[False False False ... False False False],0.5342851
CC(O)C(=O)O[Hg]C1=CC=CC=C1,0.366523146917968,[False  True False ... False False False],1.516482
OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(O)C=C1,1.66163423965074,[False False False ... False False False],1.6451725
ClC1=C(C=CC=C1)C1=C(Cl)C=CC=C1,1.69897000433602,[False False False ... False False False],1.6227181
CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C,1.60205999132796,[False False False ... False False False],1.3823223
CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,1.45109866945934,[False False False ... False False False],1.2576919
OC1=CC2=C(C=CC=C2)C=C1C(=O)NC1=CC=CC(=C1)[N+]([O-])=O,0.815800306022011,[False False False ... False False False],1.4410375
Cl.CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,1.55795468110379,[False False False ... False False False],0.6780244
[K+].N#C[Au-]C#N,0.546820691334869,[False False False ... False False False],1.5491288
CCCN(CC1CC1)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,1.61878085364977,[False False False ... False False False],1.6289505
[O-][N+](=O)C1(Br)COCOC1,1.57974402638071,[False False False ... False False False],1.5341859
NCCCOCCOCCOCCCN,1.62763625255165,[False False False ... False False False],1.82551
O=C1CCCCCCCCCCC(=O)OCCO1,1.432344064247,[False False  True ... False False False],1.4596962
I.I.NCCN,1.42841058395581,[False False False ... False False False],1.7366503
CCC(C)(C)C1CCCCC1OC(C)=O,1.87958966839776,[False False False ... False False False],1.6029887
ClC(Cl)C(=O)N1CCOC11CCCCC1,1.5234081055305,[False  True  True ... False False False],1.4740881
CCC1=CC(=C(O)C=C1)C(C)(C)C,1.73304556244386,[False False False ... False False False],1.477416
[Na+].[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C=NN1CC(=O)[N-]C1=O,1.59480743510467,[False False False ... False False False],1.424174
OC1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=CC=CC=C13)C1=CC(Br)=C(O)C(Br)=C1O2,0.874175745489731,[False False False ... False False False],1.5938555
[Cl-].C(C1=CC=CC=C1)[N+]1=C2C=CC=CC2=CC=C1,1.67373002678695,[False False False ... False False False],1.7345992
CCC(C)OC(=O)C1=CC=C(O)C=C1,1.86978357963176,[False  True False ... False False False],1.6142713
C=CC(=O)OCCOC(=O)C=C,1.52143276356876,[False False False ... False False False],1.0858396
[Cl-].CCCC[P+](CCCC)(CCCC)CCCC,1.08409114751088,[False  True False ... False False False],1.5898869
OCCCCOC(=O)C=C,1.69810243620988,[False False False ... False False False],1.6576519
Cl.ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,1.1283385839546,[False False False ... False False False],0.20301273
ON1N=NC2=C1C=CC=C2,0.146585671820269,[False False False ... False False False],1.4876604
[Na+].[O-]S(=O)(=O)C1=CC=C(C=C)C=C1,1.62454852524913,[False False False ... False False False],1.4361637
[O-][N+](=O)C1=CC(=C(Cl)C(=C1Cl)[N+]([O-])=O)C(F)(F)F,1.50148365546341,[False False False ... False False False],1.4894955
CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,1.65321251377534,[False False False ... False False False],1.7771841
Cl.NNC1=NN=CC2=CC=CC=C12,1.78527368956573,[False False False ... False False False],1.470284
Cl.CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,1.39381352454401,[False  True False ... False False False],1.4055693
N=C1NC(=N)C2=C1C=CC=C2,1.4871281290956,[False False False ... False False False],1.2558713
[Na+].[Na+].CC(=O)NC1=CC(=CC2=C1C(O)=C(N=NC1=CC=CC=C1)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O,1.42355832187677,[False False False ... False False False],1.4728545
CC1=NC2=C(C3=C(C=CC=C3)C=C2)C1(C)C,1.60205999132796,[False False False ... False False False],1.4778426
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,1.58285582218875,[False  True False ... False False False],1.147564
OP(O)(O)=O.OP(O)(O)=O.CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,1.0,[False  True False ... False False False],1.6334215
COC1=CC=C(NC(=O)CC(C)=O)C=C1,1.79731257165928,[False False False ... False False False],1.4587508
CC(C)C1=CC2=C(SC3=C(C=CC=C3)C2=O)C=C1,1.45854197652219,[False  True False ... False False False],1.3823161
[Na+].CC1=C(Br)C(O)=C(Br)C=C1C1(C2=CC=CC=C2OS1(=O)=O)C1=CC(Br)=C([O-])C(Br)=C1C,1.36883463974688,[False False False ... False False False],1.7240559
CC1=C(Cl)C(N)=C(Cl)C=C1,1.85399825689484,[False False False ... False False False],1.2640247
[Na+].NC1=C(N=NC2=CC=CC=C2C(F)(F)F)C2=C(C=C1)C=C(C=C2O)S([O-])(=O)=O,1.64500309503225,[False False False ... False False False],1.3211893
Cl.N[C@@H](CCC(=O)NC1=CC=C(C=C1)[N+]([O-])=O)C(O)=O,1.63423089000417,[False  True False ... False False False],1.4484155
[Na+].COC1=CC=C(C=C1)N=NC1=C(OC)C=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(C)=C1,1.64035335223374,[False False False ... False False False],1.1624998
CCOC1=CC(=C(OCC)C=C1N1CCOCC1)[N+]([O-])=O,1.26162583747454,[False False False ... False False False],1.4635386
NCCOCCOCCN,1.31789830058905,[False False False ... False False False],1.2584068
CC(C)CCOC(=O)CC(C)C,1.85280249344243,[False  True False ... False False False],0.8894987
[Na+].CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC([O-])=O)=C(C2=C1C=CC=C2)C1=CC=C(F)C=C1,0.777391493145153,[False  True False ... False False False],1.7146349
CC(=C)C(=O)OCCOC1=CC=CC=C1,1.88539435474371,[False False False ... False False False],1.82551
O=C1CCCCCCCCCCCC(=O)OCCO1,1.83840318981177,[False False  True ... False False False],1.5086766
C=CC(=O)OCCCCOC(=O)C=C,1.58995844689749,[False False False ... False False False],1.6148474
ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl,1.49720709916117,[False False False ... False False False],1.3635576
NC1=C(C=C(Br)C2=C1C(=O)C1=C(C=CC=C1)C2=O)S(O)(=O)=O,1.55371439187509,[False  True False ... False False False],1.62048
CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1,1.76952465034156,[False False False ... False False False],1.6315427
OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,1.26338173586646,[False False False ... False False False],1.5561546
CC1=CC(NC2=CC=CC=C2)=CC=C1,1.48416296365288,[False False False ... False False False],0.13046387
CCCC[Sn](CCCC)(CCCC)OC(=O)C=C,0.105773527239289,[False False False ... False False False],0.8280167
[Na+].CC(C)CP([S-])(=S)CC(C)C,0.809670201541191,[False  True False ... False False False],1.7736915
CC(C)(C)C1CCCCC1O,1.87543847832282,[False False False ... False False False],1.442497
[Na+].CCOC([S-])=S,1.28232643398217,[False False False ... False False False],1.8015641
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.78479076258695,[False False False ... False False False],1.5477448
COC1=CC=C(C=C1)C(=O)CC(=O)C1=CC=C(C=C1)C(C)(C)C,1.57585705024015,[False False False ... False False False],1.600727
FC(F)(F)C1=CC(=CC=C1)C(=O)CC1=CC=C(C=C1)C#N,1.77733838709431,[False False False ... False False False],1.5775803
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1O,1.60205999132796,[False False False ... False False False],1.4368173
CC(=C)C(=O)OCC(O)COC1=CC=C(C=C1)C(C)(C)C1=CC=C(OCC(O)COC(=O)C(C)=C)C=C1,1.4408663440354,[False  True False ... False False False],1.5642434
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,1.47193504355368,[False False  True ... False False False],1.5018653
CCCCCCCCOCCCN,1.46568363580179,[False False False ... False False False],1.6676279
[O-][N+](=O)C1=C(Cl)C=CC(C=O)=C1,1.62063151698533,[False False False ... False False False],1.6566006
OC(COC(=O)C=C)COC1=CC=CC=C1,1.7421542701499,[False  True False ... False False False],1.5268523
CCCCCCCCCCCCCCN(CCO)CCO,1.60205999132796,[False False False ... False False False],1.4373759
C(CC1=CC=CC=C1)CC1=CC=NC=C1,1.46937858034876,[False False False ... False False False],1.7405977
C(OC1=CC=C(CC2=CC=C(OCC3CO3)C=C2)C=C1)C1CO1,1.7759850020531,[False False False ... False False False],1.5921338
O=C1OC(=O)C2=C1C=CC(=C2)C1=CC2=C(C=C1)C(=O)OC2=O,1.82739580910571,[False False False ... False False False],1.0499163
OC1=CC=C(CC2=C(O)C=CC=C2)C=C1,1.21754500420319,[False False False ... False False False],1.5007405
CCCCCCCCC(CCCCCC)C(O)=O,1.60205999132796,[False  True False ... False False False],1.7329636
CC(O)C#CC(C)O,1.79901565791581,[False  True False ... False False False],1.5593603
CCCCCCCCCCCC(=O)NCCCN(C)C,1.59993570617984,[False False False ... False False False],1.619272
OCCN1CCCC1=O,1.31566801878603,[False False False ... False False False],1.2964373
CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1,1.21921837439588,[False False False ... False False False],1.4156721
C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,1.38357321513309,[False False False ... False False False],1.7935647
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,1.78769877976576,[False False False ... False False False],1.6024463
OC1=CC=C(C(=O)C2=CC(O)=C(O)C(O)=C2)C(O)=C1O,1.63371790090405,[False False False ... False False False],1.4844584
NC1=CC=C(C=C1)C(=O)OCCCOC(=O)C1=CC=C(N)C=C1,1.49767162657208,[False False False ... False False False],1.3646864
CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1,1.73672485190741,[False  True False ... False False False],1.6790396
C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1,1.76685221115252,[False  True False ... False False False],1.5522903
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,1.04377545059171,[False False  True ... False False False],1.5276346
CCC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)CC,1.65321251377534,[False False False ...  True False False],1.2946616
CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O,1.48619934680356,[False False False ... False False False],1.4681445
CN(C)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.67324105900229,[False False False ... False False False],1.6656816
ClCC1=CC=C(Cl)C=C1Cl,1.87264903371472,[False False False ... False False False],1.5457609
CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21,1.49228778967017,[False False False ... False False False],1.6303868
Cl.CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C(Cl)=CC=C1O)[C@@]3(C)O,1.54406804435028,[False False False ... False False False],1.439595
OC(=O)C1=C(O)C=CC=C1.OC1=C2N=CC=CC2=CC=C1,1.21858994583095,[False False False ... False False False],1.4602239
Cl.Cl.CC1=NC2=CC=C(NC(=O)NC3=CC=C4N=C(C)C=C(N)C4=C3)C=C2C(N)=C1,1.48716228122209,[False False False ... False False False],1.3976474
Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,1.45845469300616,[False False False ... False False False],1.4152985
Cl.Cl.CC(C)(C)C1=CC=C(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=C1,1.39794000867204,[False  True False ... False False False],1.2761134
CS(O)(=O)=O.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(C1=CC=CC=C1)C1=CC=CC=C1,1.26668138720282,[False  True False ... False False False],1.4954329
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,1.38953020303336,[False False False ... False False False],1.4226735
Cl.CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2,1.40177308544497,[False False False ... False False False],1.3341471
Cl.CCC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1,1.57424699450673,[False  True False ... False False False],1.3939863
ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,1.30102999566398,[False False False ... False  True False],1.2608289
CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)C(=O)C2,0.956668603121678,[False False False ... False False False],1.5674169
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(O)=O,1.51127190657893,[False False False ... False False False],1.2303493
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,1.30102999566398,[False False False ... False False False],1.5914519
COC1=CC=C(C=C1)C(=O)N1CCCC1=O,1.58000595258923,[False False False ... False False False],1.2232153
O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,1.30102999566398,[False False  True ... False False False],1.4424037
Cl.ClC1=CC=C(CN2C(CN3CCCC3)=NC3=C2C=CC=C3)C=C1,1.48809863955029,[False False False ... False False False],1.3122876
CN(C1CCCCC1)C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1,1.28772152789693,[False False  True ... False False False],1.1844758
[Cl-].[Cl-].CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C2C=CC=CC2=C(N)C=C1C,0.960776816840958,[False False False ... False False False],1.3861866
Cl.CN(C)CC\C=C1/C2=C(COC3=C1C=CC=C3)C=CC=C2,1.32659281555967,[False False False ... False False False],1.4871583
O=C1N([Se]C2=C1C=CC=C2)C1=CC=CC=C1,1.48488072292231,[False False False ... False False False],1.407519
FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,1.42531535211919,[False  True False ... False False False],1.2759674
