smiles,AR,fp,predicted
Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1,2.54446064512919,[False False False ... False False False],7.191542
Cl.Cl.Cl.COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC,0.103754807026117,[False False False ... False False False],0.97107846
Cl.Cl.Cl.Cl.NC1=CC=C(C=C1N)C1=CC=C(N)C(N)=C1,0.307638780041521,[False False False ... False False False],2.225842
Cl.Cl.Cl.O[C@@H](COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)[C@@H]1C2=C(C=CC=C2)[C@@H]2[C@H](C3=C1C=CC=C3)C2(F)F,15.3975960402836,[False  True False ... False False False],14.267724
Cl.Cl.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,3.78637634137555,[False False False ... False False False],4.076784
Cl.Cl.ClC1=CC=C(NC2=C3C=CC=CC3=C(CC3=CC=NC=C3)N=N2)C=C1,0.590562315402196,[False False False ... False False False],3.3707528
Cl.Cl.FC1=CC=C(C=C1)C(OCCN1CCN(CCCC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,6.725392269642,[False  True False ... False False False],12.328414
Cl.Cl.NC(=N)C1=CC(Br)=C(OCCCOC2=C(Br)C=C(C=C2)C(N)=N)C=C1,29.136088420013,[False False False ... False False False],27.759493
Cl.Cl.NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1,45.9858764370053,[False False  True ...  True False False],19.223278
Cl.Cl.NC1=C(N)C=CC=C1,0.428525025745688,[False False False ... False False False],12.761638
Cl.Cl.NC1=CC(N)=CC=C1,14.9083332126772,[False False False ... False False False],17.958298
Cl.Cl.NC1=CC=C(C=C1)C1=CC=C(N)C=C1,0.509593991943337,[False False False ... False False False],9.323748
Cl.Cl.NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1,0.508920308780589,[False False False ... False False False],7.5163574
Cl.Cl.NC1=CC=C(N)C=C1,8.13953673411769,[False False False ... False False False],15.8862295
Cl.Cl.NC1=CC=C(O)C(N)=C1,2.72244418852353,[False False False ... False False False],3.1099036
Cl.Cl.NCCNC1=C2C=CC=CC2=CC=C1,1.51162517661124,[False False False ... False False False],11.233279
Cl.Cl.NNCC1=CC=CC=C1,6.85516359184937,[False False False ... False False False],29.754164
Cl.Cl.OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.04094845565489,[False  True False ... False False False],9.768361
Cl.Cl.OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,5.98028830644068,[False False False ... False False False],7.488793
Cl.Cl.OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,0.103605315133925,[False False False ... False False False],4.3812094
Cl.Cl.[H][C@@]12C[C@H](C[C@H]3NCCC4=CC(OC)=C(OC)C=C34)[C@@H](CC)CN1CCC1=C2C=C(OC)C(OC)=C1,0.0284476135873463,[False False False ... False False False],8.039402
Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1,1.08194466911425,[False False  True ... False False False],3.8967278
Cl.ClC1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCC3(CC2)NC(=O)CS3)C=C1,21.5382271841094,[False False False ... False False False],-0.31131002
Cl.ClC1=CC=C(C=C1)C(OCCN1CCCCC1)C1=CC=CC=C1,21.3592528368953,[False  True  True ... False False False],15.616688
Cl.ClC1=CC=C(CN2C(CN3CCCC3)=NC3=C2C=CC=C3)C=C1,3.17061280812177,[False False False ... False False False],4.1157904
Cl.ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1,3.16132009192248,[False False False ... False False False],1.2867119
Cl.ClC1=CC=CC(=C1)C(N1C=CN=C1)C1=CC=C2N=CNC2=C1,39.7080213120086,[False  True False ... False False False],15.257925
Cl.ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,38.1966829633375,[False False False ... False False False],21.38193
Cl.ClC1=CC=CC(Cl)=C1NC1=NCCN1,76.4244441548987,[False False False ... False False False],30.813963
Cl.ClCC1=CC=CN=C1,20.7491074289011,[False False False ... False False False],11.986795
Cl.ClCC1=NC=CC=C1,40.088189968729,[False False False ... False False False],23.888214
Cl.ClCCCN1CCN(CC1)C1=CC(Cl)=CC=C1,0.0003859406671367,[False False False ... False False False],13.854723
Cl.ClCCNCCCl,10.4604751768957,[False False False ... False False False],10.785354
Cl.Cl\C(=C/N1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,7.29451742965346,[False False False ... False False False],7.6161942
Cl.FC(F)(F)C1=CC=CC(=C1)C1=CCN(CCC2=CC=C3C=CC=CC3=C2)CC1,22.2643936748183,[False False False ... False False False],5.947796
Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,17.7414240694035,[False False False ... False False False],17.20186
Cl.F\C(COC1=CC2=C(C=C1)C1=C(N2)C=CC=C1)=C1\CN2CCC1CC2,20.0332459110391,[False False False ... False False False],17.754372
Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,8.38943610824404,[False False False ... False False False],16.671432
Cl.N(C=CC=CC=NC1=CC=CC=C1)C1=CC=CC=C1,1.72206444659726,[False False  True ... False False False],3.281584
Cl.NC(=N)NC(=N)NCCC1=CC=CC=C1,13.3256411731154,[False False False ... False False False],21.164726
Cl.NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,34.9826776989894,[False False False ... False False False],3.8559146
Cl.NC(CO)(CO)CO,68.8313374535228,[False False False ... False False False],29.760015
Cl.NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1,18.5374907521737,[False  True False ... False False False],17.446527
Cl.NC1(CCCCC1)C1=CC=CC=C1,8.91402210580609,[False False  True ... False False False],13.433769
Cl.NC1=C(CN[C@H]2CC[C@H](O)CC2)C=C(Br)C=C1Br,36.9605273253178,[False False False ... False False False],-6.752305
Cl.NC1=C(S)C=CC(=C1)C(F)(F)F,3.35578479255075,[False False False ... False False False],4.9784555
Cl.NC1=C2CCCCC2=NC2=CC=CC=C12,27.8997298292774,[False False False ... False False False],10.368676
Cl.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,0.246593185649358,[False False False ... False False False],5.5784407
Cl.NC1=CC=C(C=C1)C(C1=CC=C(N)C=C1)=C1C=CC(=N)C=C1,0.986396791920542,[False False False ... False False False],7.552852
Cl.NC1=CC=C(C=C1)C1=CC=CC=C1,2.53028894135525,[False False False ... False False False],7.6716537
Cl.NC1=CC=C(Cl)C=C1,2.19389934533605,[False False False ... False False False],10.580136
Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=C1,0.385932106409586,[False False False ... False False False],0.8227185
Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,1.88128417842527,[False False False ... False False False],-2.1291258
Cl.NC1=CC=C(NC2=CC=CC=C2)C=C1,25.4098884785402,[False False False ... False False False],7.617345
Cl.NC1=CC=CC=C1,66.9692689482891,[False False False ... False False False],20.198175
Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,0.0508292041709738,[False False False ... False False False],-1.1167778
Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0650581226632885,[False False False ... False False False],-1.1337627
Cl.NC1=NCC2N1C1=CC=CC=C1CC1=CC=CC=C21,28.2637473754817,[False False False ... False False False],19.197664
Cl.NCC(=O)CCC(O)=O,23.1657385362112,[False False False ... False False False],28.41694
Cl.NCC(O)C1=CC=C(O)C=C1,68.9991661645935,[False  True False ... False False False],8.692234
Cl.NCC(O)C1=CC=CC(O)=C1,0.0001096832487698,[False  True False ... False False False],13.019245
Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,0.262895047563601,[False False  True ... False False False],10.105004
Cl.NCC1=CC=C(C=C1)S(N)(=O)=O,119.720333817711,[False False False ... False False False],25.134346
Cl.NCCC1=CC(O)=C(O)C=C1O,8.14259255597946,[False False False ... False False False],7.893898
Cl.NCCC1=CC=C(O)C(O)=C1,84.7830860390908,[False False False ... False False False],17.264565
Cl.NCCC1=CC=C(O)C=C1,38.4010728243658,[False False False ... False False False],7.271021
Cl.NCCO\C=C\[C@H](N)C(O)=O,18.8148343964157,[False  True False ... False False False],22.754875
Cl.NC[C@H]1CC[C@@H](CC1)C(=O)OC1=CC=C(CCC(O)=O)C=C1,25.4271158870726,[False False False ... False False False],23.585102
Cl.NNC(N)=N,25.6425609742976,[False False False ... False False False],23.202787
Cl.NNC(N)=O,78.8553430905457,[False False False ... False False False],19.591822
Cl.NNC1=CC=C(C=C1)C(O)=O,0.339679426222303,[False False False ... False False False],17.510363
Cl.NNC1=CC=CC=C1,8.36277760068444,[False False False ... False False False],8.848574
Cl.NNC1=NN=CC2=CC=CC=C12,1.48565673535517,[False False False ... False False False],3.5456197
Cl.N[C@@H](CC1=CN=CN1)C(O)=O,0.0002172761164287,[False  True False ... False False False],24.654276
Cl.N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,19.3204146291388,[False False False ... False False False],13.767893
Cl.N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,13.5212198281974,[False False False ... False False False],13.767893
Cl.O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,7.07256821437722,[False  True  True ... False False False],6.9350905
Cl.O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1,36.895924485632,[False False False ... False False False],16.03868
Cl.O=C1N(C[C@H]2CCCC3=C2C1=CC=C3)[C@@H]1CN2CCC1CC2,7.30849315496338,[False False False ... False False False],10.721419
Cl.O=C1OC(CCN2CCCCC2)OC1(C1=CC=CC=C1)C1=CC=CC=C1,22.6016376534767,[False False  True ... False False False],18.431572
Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NSC2=C1C=CC=C2,7.23382216821436,[False False False ... False False False],6.8853793
Cl.O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2,7.69736861144669,[False False False ... False False False],6.954018
Cl.OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,17.1987843600004,[False False False ... False False False],14.564439
Cl.OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,44.7374419186514,[False False  True ... False False False],21.38375
Cl.OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,10.677601879585,[False False  True ... False False False],5.9989
Cl.OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1,9.41357520617603,[False False  True ... False False False],21.38375
Cl.OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=CC(=C1)C(F)(F)F,24.5367105941309,[False False False ...  True False False],13.962931
Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,0.0069358127619092,[False False  True ... False False False],-1.5391473
Cl.OC1=CC=C(C=C1O)[C@H]1CNCC2=C1C=CC(O)=C2O,20.6571911871741,[False False False ... False False False],15.205601
Cl.OC1=CN2CC3=C(NC2=N1)C=CC(Cl)=C3Cl,0.0118310422211338,[False False False ... False False False],2.6407857
Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,4.24045956636912,[False  True False ... False False False],15.19742
Cl.OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,11.2370555925919,[False  True False ... False False False],11.391129
Cl.O[C@@H](CNCCOC1=CC=C(CC(O)=O)C=C1)C1=CC=CC=C1,4.66977582663326e-05,[False  True False ... False False False],9.165987
Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2,25.3395161330805,[False  True False ... False False False],6.7747626
Cl.O[C@@H]1CCCN[C@H]1CC(=O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O,56.829282810044,[False False False ... False False False],-0.05100117
Cl.O[C@H]1C=C[C@H]2[C@H]3CC4=C5C(O[C@@H]1[C@@]25CCN3)=C(O)C=C4,72.5788216272468,[False False False ... False False False],22.343113
Cl.[H]C(CC)(OC(C)=O)C(C[C@H](C)NC)(C1=CC=CC=C1)C1=CC=CC=C1,14.5787146688684,[False  True False ... False False False],22.87989
Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F,1.1227262594166,[False  True False ... False False False],0.70217925
Cl.[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(OC)C=CC=C1C3=O)C(=O)CO,0.0133268321043526,[False False False ... False False False],-1.8414481
Cl.[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]11CC[C@@]2(OC)[C@]([H])(C1)C(C)(O)C(C)(C)C,1.06265847060814,[False False False ... False False False],22.691854
Cl.[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1([H])C=C[C@@H]2O,28.0004659164251,[False False False ... False False False],33.194458
Cl.[H][C@@]12[C@@H](C)C3=C(C(O)=CC=C3)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,22.4273157747422,[False False False ... False False False],19.824049
Cl.[H][C@]12CCCN(CCC)[C@]1([H])CC1=C(C2)NN=C1,49.2292358885527,[False False False ... False False False],44.84797
Cl.[H][C@]12CN(CCCCN3C(=O)NC4=C(SC5=NC=C(N=C45)C4=CC=CC=C4)C3=O)C[C@@]1([H])C1=C(OC)C=CC=C1OC2,13.7108029492933,[False False False ... False False False],9.80501
Cl.[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C(O)C=CC(Cl)=C1[C@H]2O,23.5902793595149,[False False False ... False False False],18.721369
Cl.[H][C@]12C[C@](O)(CCN1C[C@]1([H])C3=C(CCC4=C1C2=CC=C4)C=CC=C3)C(C)(C)C,34.4228388413442,[False False False ... False False False],10.811758
Cl.[O-][N+](=O)C1=CC=C(O1)C=NN1CC(CN2CCOCC2)OC1=O,14.2317436970997,[False False False ... False False False],9.0594225
ClC(=O)C(Cl)(Cl)Cl,79.6007579245517,[False False False ... False False False],14.833757
ClC(=O)C1=C(Cl)C(Cl)=C(C(Cl)=O)C(Cl)=C1Cl,24.8322899917914,[False False False ... False False False],12.793689
ClC(=O)C1=C(Cl)C=C(Cl)C=C1,51.0820253143522,[False False False ... False False False],26.551104
ClC(=O)C1=CC(=CC(=C1)C(Cl)=O)C(Cl)=O,48.2260633490245,[False False False ... False False False],15.282658
ClC(=O)C1=CC(=CC=C1)C(Cl)=O,27.409538890391,[False False False ... False False False],18.566874
ClC(=O)OC1=CC=CC=C1,35.7679787551695,[False False False ... False False False],9.045462
ClC(=O)OCCOCCOC(Cl)=O,2.37213897877208,[False False False ... False False False],14.673742
ClC(=O)\C=C\C(Cl)=O,88.2517307001875,[False False False ... False False False],19.963665
ClC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1.00114817387221,[False False False ... False False False],8.151123
ClC(Cl)(Cl)Br,98.6730938688957,[False False False ... False False False],18.590557
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,1.92260720626458,[False  True False ... False False False],5.668527
ClC(Cl)(Cl)C1=CC=C(C=C1)C(Cl)(Cl)Cl,31.9191672305691,[False False False ... False False False],6.392023
ClC(Cl)(Cl)C1=CC=CC=C1,0.298659356060741,[False False False ... False False False],10.17027
ClC(Cl)(Cl)S(=O)(=O)C(Cl)(Cl)Cl,6.00430289919705,[False False False ... False False False],9.429342
ClC(Cl)(Cl)SN1C(=O)C2=C(C=CC=C2)C1=O,2.04381217243531,[False False False ... False False False],-4.275167
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,3.73628043416455,[False False False ... False False False],0.67193145
ClC(Cl)=C,44.671255407457,[False False False ... False False False],22.194357
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.623650810101971,[False False False ... False False False],8.21085
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0567951170550488,[False False False ... False False False],10.229862
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,57.8197891395309,[False False False ... False False False],20.156025
ClC(Cl)=C(Cl)Cl,30.0848697466091,[False False False ... False False False],22.52466
ClC(Cl)C#N,28.4386415508295,[False  True False ... False False False],23.624905
ClC(Cl)C(=O)C1=CC=CC=C1,9.22858167271042e-05,[False  True False ... False False False],3.7263331
ClC(Cl)C(=O)N(CC=C)CC=C,26.8198596455854,[False  True False ... False False False],18.04442
ClC(Cl)C(=O)N1CCOC11CCCCC1,2.51455686297338,[False  True  True ... False False False],1.6264113
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.340256260885054,[False  True False ... False False False],6.502328
ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.380765217259587,[False  True False ... False False False],2.7542768
ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,0.251845669585739,[False  True False ... False False False],3.2143521
ClC(Cl)C1=CC=CC=C1,22.7970488816167,[False  True False ... False False False],4.1867347
ClC(Cl)Cl,53.7027975290514,[False  True False ... False False False],16.85163
ClC1(Cl)CS(=O)(=O)CC1(Cl)Cl,0.178492962340701,[False False False ... False False False],18.314125
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl,0.19822126007016,[False False False ... False False False],-0.0117857335
ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl,0.758342494110196,[False False False ... False False False],14.927794
ClC1=C(C=CC=C1)C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.387141206523412,[False False False ... False False False],7.0255823
ClC1=C(C=CC=C1)C1=C(Cl)C=CC=C1,9.69940445025005,[False False False ... False False False],9.460284
ClC1=C(C=CC=C1)C1=NC(=NO1)C1=CC=NC=C1,0.833382407249056,[False False False ... False False False],1.1929824
ClC1=C(C=CC=C1)C1CS\C(S1)=C(/C#N)N1C=CN=C1,9.35837979119927,[False False False ... False False False],3.6347094
ClC1=C(C=CC=C1)N1CCNCC1,49.8376784474274,[False False False ... False False False],21.003616
ClC1=C(C=O)C=CC=C1,84.4484965570693,[False False False ... False False False],13.045556
ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,18.9689365113066,[False False False ... False False False],19.887047
ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,7.58778998555208,[False  True False ... False False False],4.698697
ClC1=C(Cl)C(=O)C(C#N)=C(C#N)C1=O,91.2375791280629,[False False False ... False False False],9.929671
ClC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O,3.54539904190556,[False False False ... False False False],11.630148
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0.688520090011021,[False  True False ... False False False],-0.088688605
ClC1=C(Cl)C(=O)SS1,0.673919924440419,[False False False ... False False False],4.4101343
ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl,0.0872862647277038,[False False False ... False False False],2.0635297
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.40549274684909,[False False False ... False False False],2.8931937
ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl,1.62342846423636,[False False False ... False False False],-8.186037
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,46.9969280229522,[False False False ... False False False],10.349288
ClC1=C(Cl)C(Cl)=C(Cl)C=C1,0.0001773720768067,[False False False ... False False False],14.872833
ClC1=C(Cl)C(Cl)=C(Cl)S1,137.500746476677,[False False False ... False False False],5.2874413
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,34.7170050465291,[False False False ... False False False],0.44319344
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,0.959866960384964,[False False False ... False False False],1.6203924
ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,0.651198910302804,[False False False ... False False False],-4.2204504
ClC1=C(Cl)C=C(C=C1)N=C=O,5.87265460359524,[False False False ... False False False],5.893459
ClC1=C(Cl)C=C2OC3=CC(Cl)=C(Cl)C=C3OC2=C1,9.45349714861251e-05,[False False False ... False False False],15.815299
ClC1=C(Cl)C=CC=C1,1.14431457147718,[False False False ... False False False],15.7131
ClC1=C(Cl)N=CC(=C1)C(Cl)(Cl)Cl,3.17865982395474,[False False False ... False False False],8.609438
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,25.0497385347846,[False False False ... False False False],20.089483
ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1,1.25819124587566,[False  True False ... False False False],2.164396
ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,30.5068600090868,[False False False ... False False False],21.271313
ClC1=C2C=CC=CC2=C(C=O)C2=CC=CC=C12,2.62795386889722,[False False False ... False False False],2.4227018
ClC1=C2C=CC=CC2=CC=C1,55.2171920345098,[False False False ... False False False],7.139353
ClC1=C2NC3=C4C(=O)C5=C(C=CC=C5)C(=O)C4=CC(Cl)=C3NC2=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1,5.17768130108857,[False False False ... False False False],5.869053
ClC1=CC(=CC=C1)N1CCNCC1,22.4724105846533,[False False False ... False False False],23.252409
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl,6.87179885639157,[False  True False ... False False False],10.98382
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CC=C(SC2=CC=CC=C2)C=C1,25.5375011754621,[False  True False ... False False False],8.159755
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C,0.790371357012648,[False  True False ... False False False],13.783074
ClC1=CC(Cl)=C(C=C1)C(Cl)(Cl)Cl,49.6886864180006,[False False False ... False False False],5.348878
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)CC(Br)CO1,0.513404060654249,[False False False ... False False False],-1.0749257
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)OCCO1,31.1092838307221,[False False False ... False False False],6.496933
ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,11.9481649853296,[False False False ... False False False],10.169664
ClC1=CC(Cl)=C(C=C1Cl)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,1.02006624642851,[False False False ... False False False],9.404144
ClC1=CC(Cl)=C(C=C1Cl)C1=CC(Cl)=C(Cl)C=C1Cl,23.5463954573587,[False False False ... False False False],13.122702
ClC1=CC(Cl)=C(Cl)C(Cl)=C1,50.2357375657782,[False False False ... False False False],12.346479
ClC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,13.859320757277,[False False False ... False False False],9.662804
ClC1=CC(Cl)=C(Cl)C=C1,0.843515525022735,[False False False ... False False False],14.926486
ClC1=CC(Cl)=C(Cl)C=C1Cl,26.4482801236528,[False False False ... False False False],16.673208
ClC1=CC(Cl)=C(Cl)C=C1OCC#CI,16.5151635525241,[False False False ... False False False],6.279818
ClC1=CC(Cl)=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)N=C1,0.425143641105639,[False False False ... False False False],7.7373114
ClC1=CC(Cl)=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,0.808559058250609,[False False False ... False False False],7.3603716
ClC1=CC(Cl)=CC=C1,19.5692400545116,[False False False ... False False False],19.186508
ClC1=CC(Cl)=NC(Cl)=N1,6.80155310107416,[False False False ... False False False],10.151352
ClC1=CC2=C(C=C1)C(=O)C1=C(C=CC=C1)C2=O,4.98236467792261,[False  True False ... False False False],7.061602
ClC1=CC2=C(C=C1)C(=O)NS2,1.38854499316213e-05,[False False False ... False False False],27.09445
ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,7.89893086185174,[False False False ... False  True False],8.628007
ClC1=CC2=C(C=C1)N(C1CCNCC1)C(=O)N2,45.8595771395279,[False False False ... False  True False],20.66822
ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1,5.7893335308231,[False False False ... False False False],-1.5817541
ClC1=CC2=C(NC(=O)C2)C=C1,17.0853554379546,[False False False ... False False False],17.569912
ClC1=CC2=C(NC(=O)CN3CCOC23C2=C(Cl)C=CC=C2)C=C1,23.0643139814734,[False False False ... False False False],21.051855
ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1,21.8065012549727,[False False False ... False False False],20.393248
ClC1=CC2=C(NC(=O)O2)C=C1,56.6844967042677,[False False False ... False False False],29.904299
ClC1=CC2=C(NN=N2)C=C1,18.3719486453517,[False False False ... False False False],23.273453
ClC1=CC2=CC3=CC=CC=C3C=C2C=C1,6.94250952538428,[False False False ... False False False],5.7252116
ClC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,44.9964867459643,[False False False ... False False False],10.233785
ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,7.27272081914094,[False False False ... False False False],7.123495
ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O,15.989545853224,[False  True False ... False False False],16.301397
ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1,0.892552293424087,[False  True False ... False False False],3.6830833
ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,0.475652502002241,[False  True False ... False False False],0.98392665
ClC1=CC=C(C=C1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl,0.0873797537006934,[False  True False ... False False False],0.19677629
ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,40.8519041153521,[False False False ... False False False],4.423686
ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,0.697272931772537,[False False False ... False False False],0.6603271
ClC1=CC=C(C=C1)C1=CC=CC=C1,27.6001370399732,[False False False ... False False False],7.2708955
ClC1=CC=C(C=C1)N=C=O,4.57830117971601,[False False False ... False False False],7.94626
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,0.42361527936211,[False False False ... False False False],9.777608
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,2.397993430459,[False False False ... False False False],14.554964
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1,51.3284710564572,[False False False ... False False False],14.981363
ClC1=CC=C(C=C1Cl)C(Cl)(Cl)Cl,20.4612697226604,[False False False ... False False False],5.440539
