smiles,AR_true,AR
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.147384762956423,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],78.1962347535392,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.593828073501365,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.000270059912160888,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.00140349381900361,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C'],0.832369063344745,20.119655087900227
['C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1'],72.1981946543865,38.852432841215936
['NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C2C=CC=CC2=N1'],44.4737502417619,33.822893628945
['OC1(CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C(=C1)C(F)(F)F'],34.7501317971606,35.865714991715905
['N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1'],68.0892821420292,39.863179898018544
['N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1'],4.46845576233236,39.863179898018544
['N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1'],32.472821030434,39.863179898018544
['OC(C1CN2CCC1CC2)(C1=CC=CC=C1)C1=CC=CC=C1'],24.9838788965915,43.94441196682386
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],98.2623827281609,44.07556637584176
['NC(=O)NC1NC(=O)NC1=O'],16.9847662143092,42.0338947153624
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],70.8318854142934,44.07556637584176
