smiles,AR_true,AR
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],14.2286704800676,37.033401876167005
['[H][C@@](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)([C@H](O)CO)[C@H](O)[C@@H](O)CO'],11.6085978981812,17.85016257312548
['[Au+].[H]O[C@@]1([H])C([S-])O[C@H](CO)[C@@H](O)[C@@H]1O'],10.5311007898641,34.509442908747765
['CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],60.8006968073528,26.31691340514704
['OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1'],16.6350695919833,41.81545364661483
['OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1'],97.852100554563,41.81545364661483
['OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1'],88.4861843749285,41.81545364661483
['OC1=C(C=CC=C1)C(=O)OC1=CC=CC=C1'],32.7866490445605,41.16785017883067
['OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1'],14.0803942449616,41.81545364661483
['CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1'],70.1621377471371,43.33202207950113
['OC1=C(C=CC=C1)C(=O)OC1=CC=CC=C1'],27.455994282552,41.16785017883067
['OS(O)(=O)=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C'],39.2554834675332,40.572416967994684
['OS(O)(=O)=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C'],47.5735192966437,40.572416967994684
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C'],6.97212028029699,40.47336778090364
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C'],0.223015369313298,40.47336778090364
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C'],1.28986872880257,40.47336778090364
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C'],0.326847013738238,40.47336778090364
['CN(C1CCCCC1)C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1'],46.8886556202594,34.170085975534704
['CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C'],98.6802210109761,45.849332777827215
['CCC(C)N1C(=O)NC(C)=C(Br)C1=O'],95.3516830187075,33.67486557106679
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\\C=N\\N1CCN(C)CC1)=C2O'],76.3797376848321,34.61213590209615
['OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1'],1.47666551743038,37.04005085775282
['OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1'],60.0748294594092,37.04005085775282
['OCC(CO)N1C=NC(=C1C1=CC=NC(OC2=CC=CC=C2)=N1)C1=CC=C(F)C=C1'],23.5517322030915,35.203326219089064
