smiles,AR_true,AR
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],37.1931543260593,32.53295320802651
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],33.1534330053519,32.53295320802651
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],71.7870818413352,32.53295320802651
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],19.6798733067503,28.112060058120065
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],6.47115295678127,32.25268977873231
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],50.7765712105485,32.53295320802651
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],5.70300201023101,32.25268977873231
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],14.5019663365135,32.25268977873231
['CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1'],49.6765209809997,48.6912260007134
['COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1'],14.4016792567857,38.6778857951671
['COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1'],9.83532643719713,38.6778857951671
['OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1'],46.5164952192539,44.398001905734446
['COC1=C(OC)C(=CC=C1)[C@H](O)C1CCN(CCC2=CC=C(F)C=C2)CC1'],27.563942191053,38.6778857951671
['NC1=C(C=CC=C1)C(=O)OCC=CC1=CC=CC=C1'],65.1781979200447,42.50144056923044
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.11914393590543,39.73297266101479
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.57789815050768,39.73297266101479
['CC1(C)OC(=O)NC1=O'],38.9317678682002,50.39839207437359
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],6.33536111099031,37.06077281596732
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],2.14155439407024,37.06077281596732
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],46.3886910305851,37.06077281596732
['COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C'],76.2891915147882,40.99539198643583
['COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C'],86.115177474402,40.99539198643583
['COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C'],32.965640154164,40.99539198643583
