"smiles","activity_scaled","predicted"
"CCCCCC(=O)OCC",0.29976579915161,0.324388319074352
"CCCCCCCC/C=C\CCCCCCCC(=O)OCC",0.401609307837734,0.607459176528448
"CCOC(OCC)OCC",0.365099370761576,0.339509324924424
"CCOC(=O)CC",0.356132017795502,0.298236657292266
"CCOC(=O)CCCCCCCCC=C",0.459897102117213,0.514835579200007
"OCCO",0.319622080719345,0.302729518838007
"CCOCCOC(C)=O",0.367020946397163,0.302901077088558
"O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.454772900422314,0.500387780376902
"CCOC(=O)C1=CC=C(O)C=C1",0.808983342582229,0.717712213825014
"CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2",0.619387879870954,0.760082964943436
"CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(F)C=CC=C3F",0.545086955294914,0.532317629532009
"COC1=C(O)C=CC(CC=C)=C1",0.872395338556608,0.839868218498598
"[K+].CCC1=CC(=CC2=C1OCO2)C3=C(N(C4=CC=CC=C4C(F)(F)F)S(=O)(=O)C5=C3C=CC=C5)C([O-])=O",0.808983342582229,0.715713338840618
"CC(C)=CCCC(C)=CCCC(C)=CCO",0.864709036014259,0.669607377218119
"[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S([O-])(=O)=O)C5=C(C=C(O)C=C5)S([O-])(=O)=O",0.6526951908878,0.770443312352796
"S([O-])(=O)(=O)C1=CC2=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)=C(O)C=C2)C=C1.[Na+].[Na+]",0.915310527751389,0.959353310247284
"CSC1=N[C@](C)(C(=O)N1NC2=CC=CC=C2)C3=CC=CC=C3",0.514341745125518,0.545585658194736
"CC1(C)C2CCC(C)(C2)C1O",0.311295252965133,0.295634893410614
"COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O",0.918513153810702,0.912819186271577
"CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2",0.447086597879965,0.64683802785166
"CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1",0.824355947666927,0.681736047459682
"COP(=S)(OC)OC1=CC(C)=C(SC)C=C1",0.890330044488755,0.908014697464917
"CN(C)C(=O)NC1=CC=CC=C1",0.332432584956593,0.380779917255165
"NC1=C(C(=NN1C2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F",0.655897816947112,0.70975319768636
"O=C1C=C(OC2=CC=CC=C12)C3=CC=CC=C3",0.897375821819242,0.879398504566277
"[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC2=C(Cl)C=C(C=N2)C(F)(F)F)[N+]([O-])=O)C(F)(F)F",0.98448725063253,0.755962329460018
"OC(CN1C=NC=N1)(CN2C=NC=N2)C3=C(F)C=C(F)C=C3",0.344602563981979,0.369359533552204
"CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C2=CC=C(F)C=C2",0.716107186862179,0.576498868419195
"FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2",0.416341387710569,0.572617413153613
"CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl",0.446446072668102,0.61553745332192
"CCN(CC1=C(Cl)C=CC=C1F)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.679597249786021,0.696845486963185
"FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2",0.833963825844863,0.634982356593956
"CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F",0.639244161438689,0.393713195691809
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.581596892371072,0.68116982222081
"CO/N=C(/C1=NOCCO1)\C2=C(OC3=NC=NC(OC4=CC=CC=C4Cl)=C3F)C=CC=C2",0.853179582200735,0.743386556280972
"NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl",0.829480149361826,0.674724613948464
"CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl",0.827558573726239,0.690234835661801
"C[Si](CN1C=NC=N1)(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3",0.622590505930266,0.422049568782596
"CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F",0.48295600974426,0.5238854965526
"CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1",0.772473405506071,0.628654776405979
"CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O",0.913388952115802,0.802702309501043
"ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1",0.637963111014964,0.630394107277374
"C=O",0.381753026269999,0.349124320911857
"NC=O",0.302968425210922,0.373971711094134
"CC1=C(C2=C(O1)C(NC(=O)C3=C(Cl)C=CC=C3Cl)=CC=C2)C(C)(C)O",0.942212586649611,0.728382555924843
"OC(=O)/C=C/C(O)=O",0.326667858049831,0.6276517071363
"CCCOC(=O)C1=CC(O)=C(O)C(O)=C1",0.959506767369896,0.873856038575395
"O=C1CCCO1",0.360615694278539,0.322159666716962
"CCC1CCC(=O)O1",0.63411995974379,0.376475313218717
"CCCC1CCC(=O)O1",0.356132017795502,0.427533345249379
"CCCCCC1CCC(=O)O1",0.373426198515787,0.512858342691729
"CC(C)=CCC/C(/C)=C/COC(C)=O",0.44580554745624,0.540124965781215
"C12CC[C@@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)C4[C@@]5(C)[C@@H](O)C=C[C@@]24OC5=O",0.253647983897516,0.306283818399811
"CCCCCCCC(=O)OCC(CO)O",0.512420169489931,0.523194414262752
"CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O",0.778238132412833,0.660429647239448
"CCCCCCC(CC=CCCCCCCCC(=O)OCC(CO)O)O",0.836525926692313,0.625468697574762
"CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO",0.347805190041291,0.648625194420739
"OCC1CO1",0.306811576482096,0.282427481492002
"CCCCCCCCCC1=CC=C(OCCO)C=C1",0.571989014193136,0.658334789564472
"C12C(NC(=O)N1)NC(=O)N2",0.329870484109143,0.311748640446976
"CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)C)OC(=O)C)OC(=O)C",0.424027690252918,0.57083211435581
"NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F",0.42466821546478,0.47249611325046
"CC1=CC=C(C=C1)S(O)(=O)=O.CCN(C(C)C)C(=O)C1=CC(OC[C@H](C)NC2=CC=NC=C2)=CC(C)=C1",0.326027332837969,0.493698357551363
"C12[C@@H]3O[C@@H]3[C@H](Cl)C1[C@@]4(Cl)C(Cl)=C(Cl)C2(Cl)C4(Cl)Cl",0.158850252541879,0.197322137410563
"CCCCCCC=O",0.6526951908878,0.47514310486768
"CCCCCCC(O)=O",0.565583762074511,0.581061518892786
"CCCCCCC(=O)C1=CC=CC=C1",0.555335358684713,0.598889862666477
"CCCCCCCOC(=O)CCC",0.407374034744495,0.366632435300251
"CCCCCCCOC(=O)C1=CC=C(O)C=C1",0.947977313556372,0.809038619790318
"ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl",0.921715779870014,0.889791724750096
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0.918513153810702,0.93100607641241
"CCCCC(O)(CN1C=NC=N1)C2=CC=C(Cl)C=C2Cl",0.730198741523152,0.6226540146853
"CCCCCCCCCCCCCCCC",0.35292939173619,0.484769964661551
"CCCCCCCCCCCCCCCC(O)=O",0.630276808472615,0.654433036121605
"FC(F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl",0.16717708029609,0.575240186003285
"O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.459897102117213,0.612813793152649
"N#CCCCCC#N",0.39007985402421,0.344255124206985
"OC(=O)CCCCC(O)=O",0.376628824575099,0.39678786542524
"O(CC(C(CC)C)C)C(=O)CCCCCC(OCC(CCC)CC)=O",0.362537269914126,0.362666188406985
"CCCCCC(O)=O",0.359975169066677,0.506921617855137
"CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C",0.426589791100368,0.413370104839031
"CCCCCCOC(=O)C1=CC=CC=C1",0.616185253811642,0.588322562740884
"C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3",0.649492564828488,0.510244016318828
"NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl",0.245321156143304,0.378926963631137
"OC1=CC=C(O)C=C1",0.415700862498707,0.481762513941048
"COC1=CC=C(OC)C=C1",0.41121718601567,0.472404564787243
"CC(CCCC(C)(C)O)CC=O",0.472067081142599,0.47321869169816
"CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F",0.479112858473086,0.468943384000062
"CCC(C)OC(=O)N1CCCCC1CCO",0.37406672372765,0.354880722808244
"CC(C)CCCCCCC1=CC=C(C=C1)OCCOCCO",0.306171051270234,0.529700210959995
"O=C1NC(=NC1(C(C)C)C)C2=C(C=CC(=C2)C)C(OC)=O",0.366380421185301,0.407652483408474
"CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O",0.368301996820888,0.341363164010391
"CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O",0.381112501058136,0.480588349904802
"CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O",0.340759412710804,0.388375091549224
"N1C=CN=C1",0.311295252965133,0.336457082281651
"OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O",0.419544013769881,0.358797383832963
"[As]#[In]",0.184471261016375,0.174823352007633
"COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4",0.530995400633941,0.54043985126536
"O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC3=CC(Cl)=CC=C3N2)C(=O)N4C[C@H](O)[C@H](O)C4",0.622590505930266,0.48071173349177
"[Na+].COC(=O)C1=C(C=C(I)C=C1)S(=O)(=O)[N-]C(=O)NC2=NC(OC)=NC(C)=N2",0.908905275632765,0.713868866281719
"CCC(CC1=C(I)C=C(I)C(N)=C1I)C(O)=O",0.94477468749706,0.94548567577091
"CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1",0.772473405506071,0.646997113540688
"CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2",0.238275378812818,0.286057820097759
"CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C",0.36894252203275,0.339474321507175
"O([C@H]1[C@]2(C(C(C1)CC2)(C)C)C)C(=O)CC",0.356132017795502,0.343929730779994
"COC1=CC(C=CC)=CC=C1O",0.85702273347191,0.816537818311468
"NNC(=O)C1=CC=NC=C1",0.78015970804842,0.404596726588633
"CC(C)CCCCCCCCCCCCCCC(=O)O",0.953742040463134,0.649525197304331
"CC(C)CCCCCOC(=O)C=C",0.415700862498707,0.460368314635492
"CC(C)OC(C)=O",0.359975169066677,0.311682313813658
"CC(C)OC=O",0.3715046228802,0.349198381501792
"CCCCCCCCCCCCCC(=O)OC(C)C",0.338197311863354,0.554997313771288
"CC(C)C1=CC=C(C)C(O)=C1",0.803859140887329,0.746292199631582
"CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1",0.798094413980568,0.575026423039565
"CO/N=C(/C(=O)OC)\C1=C(COC2=C(C)C=CC=C2)C=CC=C1",0.890330044488755,0.846465075963225
"O[C@H]([C@@H](O)C(O)=O)C(O)=O",0.409936135591945,0.390553438600243
"CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O",0.620028405082817,0.763433898801624
"[C@H]1(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1CO",0.33435416059218,0.33626739973205
"CC1(C)[C@H](/C=C(\Cl)/C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)C2=CC(OC3=CC=CC=C3)=CC=C2",0.655897816947112,0.599070977680057
"CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1",0.550851682201676,0.487886458636225
"C12CC[C@@](O)(C#C)[C@@]1(CC)CCC3C4CCC(=O)C=C4CCC23",0.403530883473321,0.404124470997965
"CC(C)=CCCC(C)(O)C=C",0.3715046228802,0.576078886212409
"CC(C)=CCCC(C)(OC(C)=O)C=C",0.386877227964898,0.450051576226595
"CCCCC/C=C\C/C=C\CCCCCCCC(O)=O",0.765427628175585,0.823758566723701
"CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1",0.673832522879259,0.561876033486247
"CC1=CC(O)=CC=C1",0.484237060167985,0.632740249365706
"CC1=CC(C)=CC=C1",0.507295967795032,0.42350739885199
"[Mg+2].[O-]C(=O)C1=CC=CC=C1.[O-]C(=O)C1=CC=CC=C1",0.44836764830369,0.429182269073337
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0.768630254234897,0.64894363558798
"OC(=O)/C=C\C(O)=O",0.361896744702264,0.369520037363868
"O=C1NNC(=O)C=C1",0.364458845549713,0.410970419974117
"OC(CC(O)=O)C(O)=O",0.168458130719815,0.297030104718557
"C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[ZnH2+2]",0.698813006141893,0.625076098970186
"[Mn+2].[S-]C(=S)NCCNC([S-])=S",0.527792774574629,0.574917061572511
"CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O",0.922356305081876,0.618822274994603
"CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1",0.67127042203181,0.726814817892355
"CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.941572061437748,0.955301934489854
"CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+]([O-])=O",0.773754455929796,0.659822476303599
"COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C",0.415700862498707,0.605194455432414
"CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3",0.491282837498471,0.380881427165188
"CC(=C)C(N)=O",0.347164664829428,0.396080575031318
"CC(=C)C#N",0.310654727753271,0.517686981089223
"Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2",0.258772185592415,0.3766349177331
"COP(N)(=O)SC",0.399687732202146,0.377424293215773
"N12C(N3C(N(C(N(C1([H])[H])C3([H])[H])([H])[H])C2([H])[H])([H])[H])([H])[H]",0.42723031631223,0.286516876771409
"COC1=NN(CSP(=S)(OC)OC)C(=O)S1",0.76158447690441,0.774941970907164
"CN1C=CNC1=S",0.674473048091122,0.384581482063245
"CNC(=O)ON=C(C)SC",0.412498236439395,0.331136701213174
"COC1=CC=C(C=C1)C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl",0.440681345761341,0.621137861728391
"COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C",0.839088027539762,0.689535279224496
"COC(=O)C1=C(O)C(C)=C(O)C=C1C",0.908905275632765,0.839911357097405
"CCCCCCCCCC(=O)OC",0.417622438134294,0.536473846922947
"CCCCCC1C(CC(=O)OC)CCC1=O",0.422106114617331,0.509535695191868
"CCCCCCCCCCCC(=O)OC",0.493844938345921,0.561732955288822
"CCCCCCCC(=O)OC",0.388798803600485,0.484608838259462
"COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O",0.881362691522681,0.825597117755888
"CN(C)C1=CC=C(C=C1)/N=N/C2=C(C=CC=C2)C(O)=O",0.98704935147998,0.846569892520174
"COC(=O)C1=C(O)C=CC=C1",0.500890715676408,0.566717441905133
"CC(=O)C=CC1=CC=CC=C1",0.463099728176525,0.531690449231656
"[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1",0.604015274786256,0.661222689087959
"COC1=CC=C(CC=C)C=C1OC",0.669348846396222,0.730709895782328
"CCC(=O)C=CC1C(=CCCC1(C)C)C",0.607217900845568,0.530064754948236
"COC(=O)C1=CC=C(O)C=C1",0.618106829447229,0.659457209418698
"CSC1=NN=C(C(=O)N1N)C(C)(C)C",0.356772543007365,0.441525781435357
"ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl",0.400968782625871,0.634033314337857
"[Na+].[Na+].CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=CC=C(OC)C=C3C[C@H](C)C([O-])=O)C([O-])=O)C4=CC5=C(OCO5)C=C4",0.732120317158739,0.661031975805321
"CCN1N=C(CC2=CC=CC=C2)C=C1C3CCN(C[C@H]4C[C@@H](C[C@@H]4C5=CC=CC(F)=C5)N(C)[C@H](C(C)C)C(O)=O)CC3",0.349726765676878,0.399321255042841
"OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]2CC[C@](C2)(C(C)C)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F",0.422106114617331,0.427475956247501
"CCSC(=O)N1CCCCCC1",0.363818320337851,0.38032629787123
"ClC(Cl)C(=O)N1CCOC12CCCCC2",0.35549149258364,0.367278379784259
"CNC(=O)/C=C(\C)/OP(=O)(OC)OC",0.339478362287079,0.423298526681945
"COC(=O)C1=C(C=CC=C1)C(O)=O",0.390720379236072,0.55620161377825
"[K+].OC(=O)C1=C(C=CC=C1)C([O-])=O",0.828199098938101,0.666302528886752
"CCCCCCCCCCCCCOP(O)(O)=O",0.960147292581758,0.820794759592017
"CN(C)C(=O)NC1=CC=C(Cl)C=C1",0.370864097668338,0.390553106552016
"C1COCCN1",0.272863740253388,0.34235699818876
"CCC(=O)NC1=CC=C(Cl)C(Cl)=C1",0.659740968218286,0.63039294510858
"FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl",0.841650128387212,0.615595962986563
"CCCCNS(=O)(=O)C1=CC=CC=C1",0.402249833049596,0.390024665634293
"CCCCCCCCCCCC(=O)N(C)CC(O)=O",0.8384475023279,0.599640627166269
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.894813720971792,0.794639210078608
"CN1CCCC1=O",0.338837837075217,0.284325247791315
"CNC(C)=O",0.419544013769881,0.395734553108232
"CN(N=O)C(N)=O",0.293360547032986,0.288652943014873
"CCCN(CCC)N=O",0.345243089193841,0.252682961047767
"CCN(CC)N=O",0.334994685804042,0.28389685023728
"CN(C)N=O",0.206249118219697,0.29829750512984
"O=NN(C1=CC=CC=C1)C2=CC=CC=C2",0.843571704022799,0.82506686440826
"NC1=CC=C(NC2=CC=CC=C2)C=C1",0.865349561226121,0.831012990360276
"CCN(CC)CCO",0.369583047244613,0.302188141874779
"CCCCCCCCCC[N+](C)(C)[O-]",0.347805190041291,0.536625734774891
"CCCCCCCC(=O)N(C)C",0.3715046228802,0.427432264234982
"ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl",0.25749113516869,0.327249357279819
"CCCCNC(=S)NCCCC",0.416341387710569,0.409725017757864
"CCNC(=S)NCC",0.322824706778657,0.362250436356257
"C=CC(=O)NCNC(=O)C=C",0.61042052690488,0.423080578527032
"C1=CC2=CC=CC=C2C=C1",0.511139119066206,0.540630235958607
"COC1=CC(OC)=C(C=C1)S(=O)(=O)N2C(=O)[C@@](N3C[C@H](O)C[C@H]3C(=O)N(C)C)(C4=CC(Cl)=CC=C24)C5=CC=CC=C5OC",0.427870841524092,0.55177395431187
"OC(=O)C(CCC(C)C)(CC)C",0.531635925845804,0.414773368316476
"CC(C)=CCCC(C)=CCCC(C)(O)C=C",0.771192355082346,0.669958172334466
"COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1",0.401609307837734,0.429833941389258
"OC(=O)C1=CC=CN=C1",0.351648341312465,0.31115468918116
"ClC1=CC=CC(=N1)C(Cl)(Cl)Cl",0.775035506353521,0.710792536307154
"OC(=O)CN(CC(O)=O)CC(O)=O",0.304249475634647,0.316540857304585
"[O-][N+](=O)C1=CC=CC=C1",0.6475709891929,0.480841647360534
"[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1",0.726355590251977,0.980745129873882
"CCCCCCCCC",0.308733152117683,0.430736213269067
"OC(=O)CCCCCCCC(O)=O",0.421465589405468,0.582185246186905
"CCCCCCCCC(O)=O",0.890330044488755,0.630722745092249
"CC(CC1=CC(O)=C(O)C=C1)C(C)CC2=CC=C(O)C(O)=C2",0.983846725420668,1.00579396264713
"C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4CCC(=O)C=C4CCC23",0.389439328812348,0.404792980926057
"CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F",0.595688447032045,0.499573356006114
"CC1=CC=CC=C1N=NC2=CC(C)=C(N)C=C2",0.999219330505366,0.903967001908668
"CC1=C(O)C=CC=C1",0.59184529576087,0.594170886654743
"ClC1=CC=C(C=C1)C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl",0.432354518007129,0.445782335326309
"CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C2=CC=CC=C2",0.882003216734544,0.866300447197047
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0.279909517583875,0.226288419823068
"CCCCCCCC=O",0.256850609956828,0.495045345772024
"CCCCCCCC(O)=O",0.803859140887329,0.605285215281092
"CCCCCCCCN1SC=CC1=O",0.546368005718639,0.61849419059344
"CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1",0.603374749574394,0.662763551967085
"CCCCCCCCOC(C)=O",0.384315127117448,0.489424021786096
"CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC",0.467583404659562,0.545936086620455
"CCCCCCCCOC(=O)C1=CC=C(O)C=C1",0.90762422520904,0.822661756088973
"CCCCCCCC/C=C\CCCCCCCC(O)=O",0.917232103386977,0.736373005962307
"OC(=O)C(O)=O",0.406733509532633,0.382952702498384
"CNC(=O)ON=C(SC)C(=O)N(C)C",0.441321870973203,0.417192298143206
"OC1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O",0.438759770125754,0.660668466008954
"CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O",0.67127042203181,0.824045179684862
"ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2",0.415700862498707,0.454813064787875
"ClC(=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2)Cl",0.440681345761341,0.55489634603376
"CC(C)(C)[C@@H](O)[C@@H](CC1=CC=C(Cl)C=C1)N2C=NC=N2",0.48295600974426,0.490615794754873
"CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O",0.921075254658151,0.694886775978899
"CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O",0.826918048514376,0.836860442647539
"CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O",0.960787817793621,0.920008722150484
"COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12",0.457975526481626,0.418879393677912
"[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl",0.734682418006189,0.785450052106796
"CCCCCCCCCCCCCCC",0.31834103029562,0.480109792315495
"[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O",0.283112143643187,0.283342191344977
"CCCCC=O",0.295922647880435,0.415959527594917
"O=C(OCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.39264195487166,0.592396642295827
"CCCCC(O)=O",0.456694476057901,0.442568177666907
"CCCCCOC(C)=O",0.533557501481391,0.386724922544415
"CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1",0.530354875422079,0.409964175493268
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.94733678834451,0.835456349049528
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.942853111861473,0.839817802509484
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.905702649573453,0.837099766407057
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.958866242158034,0.837546371272199
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.948617838768235,0.842392615143388
"OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.960147292581758,0.865969201420058
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.951179939615685,0.839241366787636
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.937728910166574,0.833291034891413
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2",0.48295600974426,0.63753557225777
"[Na+].COC1=CC=C(/C=C/S(=O)(=O)[N-]C(=O)C2=CC=C(C)C=C2Cl)C=C1",0.85702273347191,0.91848370765652
"COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1",0.548930106566089,0.598199987510287
"[Na+].O=C1NC([O-])=NC(=O)C1(CC)C2=CC=CC=C2",0.333713635380318,0.455131436778402
"OC1=CC=CC=C1",0.359334643854814,0.398324861326057
"OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4",0.948617838768235,0.899742601354352
"OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4",0.930042607624225,1.00724481970376
"OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3",0.911467376480215,0.915996583425196
"S(O)(=O)(=O)C=1C(O)=CC=CC1",0.410576660803807,0.433233914619951
"ClP(Cl)C1=CC=CC=C1",0.359975169066677,0.450074750425762
"OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2",0.903140548726004,0.804613717448343
