smiles,predictions
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],0.9310060764124104
['CCCCC(O)(CN1C=NC=N1)C2=CC=C(Cl)C=C2Cl'],0.6226540146853001
['CCCCCCCCCCCCCCCC'],0.4847699646615512
['CCCCCCCCCCCCCCCC(O)=O'],0.654433036121605
['FC(F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl'],0.5752401860032854
['O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.6128137931526494
['N#CCCCCC#N'],0.3442551242069851
['OC(=O)CCCCC(O)=O'],0.3967878654252396
['O(CC(C(CC)C)C)C(=O)CCCCCC(OCC(CCC)CC)=O'],0.3626661884069854
['CCCCCC(O)=O'],0.5069216178551369
['CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C'],0.41337010483903125
['CCCCCCOC(=O)C1=CC=CC=C1'],0.5883225627408841
['C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3'],0.5102440163188277
['NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl'],0.37892696363113704
['OC1=CC=C(O)C=C1'],0.4817625139410481
['COC1=CC=C(OC)C=C1'],0.4724045647872426
['CC(CCCC(C)(C)O)CC=O'],0.4732186916981603
['CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],0.46894338400006236
['CCC(C)OC(=O)N1CCCCC1CCO'],0.3548807228082437
['CC(C)CCCCCCC1=CC=C(C=C1)OCCOCCO'],0.5297002109599951
['O=C1NC(=NC1(C(C)C)C)C2=C(C=CC(=C2)C)C(OC)=O'],0.4076524834084745
['CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O'],0.3413631640103907
['CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O'],0.48058834990480215
['CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O'],0.3883750915492238
['N1C=CN=C1'],0.3364570822816506
['OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O'],0.35879738383296345
['[As]#[In]'],0.17482335200763294
['COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4'],0.54043985126536
['O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC3=CC(Cl)=CC=C3N2)C(=O)N4C[C@H](O)[C@H](O)C4'],0.4807117334917705
['[Na+].COC(=O)C1=C(C=C(I)C=C1)S(=O)(=O)[N-]C(=O)NC2=NC(OC)=NC(C)=N2'],0.7138688662817185
['CCC(CC1=C(I)C=C(I)C(N)=C1I)C(O)=O'],0.9454856757709096
['CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1'],0.646997113540688
['CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2'],0.2860578200977593
['CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C'],0.33947432150717505
['O([C@H]1[C@]2(C(C(C1)CC2)(C)C)C)C(=O)CC'],0.34392973077999384
['COC1=CC(C=CC)=CC=C1O'],0.8165378183114682
['NNC(=O)C1=CC=NC=C1'],0.404596726588633
['CC(C)CCCCCCCCCCCCCCC(=O)O'],0.649525197304331
['CC(C)CCCCCOC(=O)C=C'],0.46036831463549166
['CC(C)OC(C)=O'],0.3116823138136584
['CC(C)OC=O'],0.349198381501792
['CCCCCCCCCCCCCC(=O)OC(C)C'],0.5549973137712882
['CC(C)C1=CC=C(C)C(O)=C1'],0.7462921996315819
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],0.5750264230395654
['CO/N=C(/C(=O)OC)\\C1=C(COC2=C(C)C=CC=C2)C=CC=C1'],0.8464650759632246
['O[C@H]([C@@H](O)C(O)=O)C(O)=O'],0.39055343860024294
['CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O'],0.7634338988016236
['[C@H]1(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1CO'],0.33626739973205033
['CC1(C)[C@H](/C=C(\\Cl)/C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)C2=CC(OC3=CC=CC=C3)=CC=C2'],0.5990709776800568
['CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1'],0.48788645863622465
['C12CC[C@@](O)(C#C)[C@@]1(CC)CCC3C4CCC(=O)C=C4CCC23'],0.404124470997965
['CC(C)=CCCC(C)(O)C=C'],0.5760788862124094
['CC(C)=CCCC(C)(OC(C)=O)C=C'],0.45005157622659475
['CCCCC/C=C\\C/C=C\\CCCCCCCC(O)=O'],0.8237585667237011
['CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1'],0.561876033486247
['CC1=CC(O)=CC=C1'],0.6327402493657057
['CC1=CC(C)=CC=C1'],0.42350739885198974
['[Mg+2].[O-]C(=O)C1=CC=CC=C1.[O-]C(=O)C1=CC=CC=C1'],0.4291822690733368
['CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC'],0.6489436355879797
['OC(=O)/C=C\\C(O)=O'],0.36952003736386796
['O=C1NNC(=O)C=C1'],0.41097041997411665
['OC(CC(O)=O)C(O)=O'],0.2970301047185573
['C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[ZnH2+2]'],0.6250760989701858
['[Mn+2].[S-]C(=S)NCCNC([S-])=S'],0.5749170615725111
['CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O'],0.6188222749946027
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],0.726814817892355
['CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2'],0.9553019344898543
['CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+]([O-])=O'],0.659822476303599
['COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C'],0.6051944554324142
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3'],0.38088142716518814
['CC(=C)C(N)=O'],0.39608057503131777
['CC(=C)C#N'],0.5176869810892228
['Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2'],0.3766349177330999
['COP(N)(=O)SC'],0.377424293215773
['N12C(N3C(N(C(N(C1([H])[H])C3([H])[H])([H])[H])C2([H])[H])([H])[H])([H])[H]'],0.28651687677140913
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7749419709071643
['CN1C=CNC1=S'],0.38458148206324544
['CNC(=O)ON=C(C)SC'],0.33113670121317446
['COC1=CC=C(C=C1)C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl'],0.6211378617283908
['COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C'],0.6895352792244962
['COC(=O)C1=C(O)C(C)=C(O)C=C1C'],0.8399113570974055
['CCCCCCCCCC(=O)OC'],0.5364738469229473
['CCCCCC1C(CC(=O)OC)CCC1=O'],0.5095356951918683
['CCCCCCCCCCCC(=O)OC'],0.5617329552888224
['CCCCCCCC(=O)OC'],0.4846088382594618
['COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O'],0.8255971177558884
['CN(C)C1=CC=C(C=C1)/N=N/C2=C(C=CC=C2)C(O)=O'],0.8465698925201738
['COC(=O)C1=C(O)C=CC=C1'],0.5667174419051325
['CC(=O)C=CC1=CC=CC=C1'],0.531690449231656
['[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1'],0.6612226890879591
['COC1=CC=C(CC=C)C=C1OC'],0.7307098957823281
['CCC(=O)C=CC1C(=CCCC1(C)C)C'],0.530064754948236
['COC(=O)C1=CC=C(O)C=C1'],0.6594572094186976
['CSC1=NN=C(C(=O)N1N)C(C)(C)C'],0.4415257814353575
['ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl'],0.6340333143378571
['[Na+].[Na+].CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=CC=C(OC)C=C3C[C@H](C)C([O-])=O)C([O-])=O)C4=CC5=C(OCO5)C=C4'],0.6610319758053211
['CCN1N=C(CC2=CC=CC=C2)C=C1C3CCN(C[C@H]4C[C@@H](C[C@@H]4C5=CC=CC(F)=C5)N(C)[C@H](C(C)C)C(O)=O)CC3'],0.39932125504284116
['OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]2CC[C@](C2)(C(C)C)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F'],0.42747595624750095
['CCSC(=O)N1CCCCCC1'],0.3803262978712302
['ClC(Cl)C(=O)N1CCOC12CCCCC2'],0.3672783797842586
['CNC(=O)/C=C(\\C)/OP(=O)(OC)OC'],0.4232985266819448
['COC(=O)C1=C(C=CC=C1)C(O)=O'],0.5562016137782495
['[K+].OC(=O)C1=C(C=CC=C1)C([O-])=O'],0.6663025288867525
['CCCCCCCCCCCCCOP(O)(O)=O'],0.8207947595920173
['CN(C)C(=O)NC1=CC=C(Cl)C=C1'],0.3905531065520161
['C1COCCN1'],0.34235699818875986
['CCC(=O)NC1=CC=C(Cl)C(Cl)=C1'],0.6303929451085801
['FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl'],0.6155959629865629
['CCCCNS(=O)(=O)C1=CC=CC=C1'],0.39002466563429294
['CCCCCCCCCCCC(=O)N(C)CC(O)=O'],0.599640627166269
['CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.7946392100786084
['CN1CCCC1=O'],0.28432524779131507
['CNC(C)=O'],0.39573455310823213
['CN(N=O)C(N)=O'],0.28865294301487343
['CCCN(CCC)N=O'],0.2526829610477674
['CCN(CC)N=O'],0.28389685023727973
['CN(C)N=O'],0.29829750512984016
['O=NN(C1=CC=CC=C1)C2=CC=CC=C2'],0.8250668644082602
['NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.8310129903602756
['CCN(CC)CCO'],0.3021881418747789
['CCCCCCCCCC[N+](C)(C)[O-]'],0.5366257347748912
['CCCCCCCC(=O)N(C)C'],0.42743226423498176
['ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl'],0.32724935727981885
['CCCCNC(=S)NCCCC'],0.40972501775786396
['CCNC(=S)NCC'],0.3622504363562567
['C=CC(=O)NCNC(=O)C=C'],0.423080578527032
['C1=CC2=CC=CC=C2C=C1'],0.5406302359586068
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N2C(=O)[C@@](N3C[C@H](O)C[C@H]3C(=O)N(C)C)(C4=CC(Cl)=CC=C24)C5=CC=CC=C5OC'],0.5517739543118699
['OC(=O)C(CCC(C)C)(CC)C'],0.4147733683164757
['CC(C)=CCCC(C)=CCCC(C)(O)C=C'],0.6699581723344656
['COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1'],0.4298339413892576
['OC(=O)C1=CC=CN=C1'],0.3111546891811596
['ClC1=CC=CC(=N1)C(Cl)(Cl)Cl'],0.7107925363071538
['OC(=O)CN(CC(O)=O)CC(O)=O'],0.31654085730458476
['[O-][N+](=O)C1=CC=CC=C1'],0.480841647360534
['[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1'],0.9807451298738816
['CCCCCCCCC'],0.43073621326906697
['OC(=O)CCCCCCCC(O)=O'],0.5821852461869046
['CCCCCCCCC(O)=O'],0.6307227450922488
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC2=CC=C(O)C(O)=C2'],1.005793962647128
['C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4CCC(=O)C=C4CCC23'],0.40479298092605676
['CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F'],0.4995733560061141
['CC1=CC=CC=C1N=NC2=CC(C)=C(N)C=C2'],0.9039670019086676
['CC1=C(O)C=CC=C1'],0.5941708866547432
['ClC1=CC=C(C=C1)C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl'],0.44578233532630857
['CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C2=CC=CC=C2'],0.8663004471970474
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.22628841982306774
['CCCCCCCC=O'],0.49504534577202414
['CCCCCCCC(O)=O'],0.6052852152810925
['CCCCCCCCN1SC=CC1=O'],0.6184941905934396
['CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1'],0.6627635519670848
['CCCCCCCCOC(C)=O'],0.48942402178609584
['CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC'],0.5459360866204546
['CCCCCCCCOC(=O)C1=CC=C(O)C=C1'],0.8226617560889733
['CCCCCCCC/C=C\\CCCCCCCC(O)=O'],0.7363730059623068
['OC(=O)C(O)=O'],0.3829527024983841
['CNC(=O)ON=C(SC)C(=O)N(C)C'],0.4171922981432061
['OC1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O'],0.6606684660089536
['CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O'],0.8240451796848622
['ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2'],0.45481306478787503
['ClC(=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2)Cl'],0.5548963460337605
['CC(C)(C)[C@@H](O)[C@@H](CC1=CC=C(Cl)C=C1)N2C=NC=N2'],0.49061579475487305
['CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O'],0.6948867759788988
['CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O'],0.8368604426475392
['CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O'],0.9200087221504836
['COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12'],0.4188793936779117
['[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl'],0.7854500521067959
['CCCCCCCCCCCCCCC'],0.48010979231549505
['[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O'],0.2833421913449765
['CCCCC=O'],0.4159595275949174
['O=C(OCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.5923966422958266
['CCCCC(O)=O'],0.4425681776669066
['CCCCCOC(C)=O'],0.3867249225444148
['CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1'],0.40996417549326813
['OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8354563490495276
['OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8398178025094845
['OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8370997664070569
['OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.837546371272199
['NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8423926151433883
['OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8659692014200575
['OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8392413667876356
['OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8332910348914131
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.63753557225777
['[Na+].COC1=CC=C(/C=C/S(=O)(=O)[N-]C(=O)C2=CC=C(C)C=C2Cl)C=C1'],0.9184837076565197
['COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1'],0.5981999875102872
['[Na+].O=C1NC([O-])=NC(=O)C1(CC)C2=CC=CC=C2'],0.4551314367784023
['OC1=CC=CC=C1'],0.39832486132605655
['OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],0.8997426013543519
['OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],1.0072448197037573
['OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3'],0.9159965834251955
['S(O)(=O)(=O)C=1C(O)=CC=CC1'],0.4332339146199512
['ClP(Cl)C1=CC=CC=C1'],0.4500747504257618
['OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2'],0.8046137174483432
['O=CCC1=CC=CC=C1'],0.44431909563788546
['CC(=O)O[Hg]C1=CC=CC=C1'],0.27441454902251083
['OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2'],0.8568107579092306
['CCOP(=S)(OCC)SCSCC'],0.7095741683507055
['CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12'],0.7398352036471818
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],0.7299298176500075
['OP(O)(O)=O'],0.37224064684005387
['CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1'],0.7951517265167846
['O=C1NC(=O)C2=C1C=CC=C2'],0.3804952827480222
['NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl'],0.8575822719643664
['Cl.S1C(CC2=CC=C(OCCC3=NC=C(CC)C=C3)C=C2)C(=O)NC1=O'],0.6320927691586491
['CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3'],0.42183268594907786
['CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C'],0.3506473154457741
['O1C(C1)C.O1CC1'],0.3032745760024168
['CCCCCCCC/C=C\\CCCCCCCC(=O)OCCO'],0.6495064019911558
['[Si](=O)(C)C'],0.6500239960001345
['O(C(CO)C)CC(O)C'],0.33938596900814166
['[K+].[O-]Cl(=O)=O'],0.31139387458724943
['[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8750702559290068
['[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8877921026571907
['[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.882428887367448
['[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12'],0.48451125066911854
['C12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C'],0.3273752865698599
['CC12CC1(C)C(=O)N(C2=O)C3=CC(Cl)=CC(Cl)=C3'],0.6341776999751751
['CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1'],0.9102419109466571
['C12CC[C@H](C(C)=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C'],0.34723110644032074
['Cl.CCCOC(=O)NCCCN(C)C'],0.32534055037696263
['CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1'],0.6327868952239097
['CCNP(=S)(OC)O/C(/C)=C/C(=O)OC(C)C'],0.663393094652219
['CC(C)C1=CC=CC(C(C)C)=C1O'],0.6989842787691785
['CNC(=O)OC1=CC=CC=C1OC(C)C'],0.5273540654128278
['CC1COC(=O)O1'],0.321889462472345
['CCCOC(=O)C1=CC=C(O)C=C1'],0.7255937243733779
['CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C'],0.7859227780991186
['CC1=NNC(=O)N(C1)/N=C/C2=CC=CN=C2'],0.3873795832943775
['OC(=O)C1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O'],0.526737230490043
['CCC1=NC(N)=NC(N)=C1C2=CC=C(Cl)C=C2'],0.6282818032351454
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3'],0.6967883193267923
['[Na+].COC1=CC(OC)=NC(SC2=C(C([O-])=O)C(Cl)=CC=C2)=N1'],0.7519098053691364
['OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12'],0.6035328203872712
['C1=CC2=C(C=C1)N=CC=C2'],0.5193814698852299
['CC(=C)[C@@H]1CC=C(C)C(=O)C1'],0.43781665055243235
['Cl.O1C=2C(=C(C3=C1C=C(NCC)C(=C3)C)C=4C(=CC=CC4)C(OCC)=O)C=C(\\C(=N\\CC)\\C2)C'],0.7859328225579815
['O=C(CCCCCCCCC1=CN=CC=C1)N2CCC(CC2)C=C(C3=CC=CC=C3)C4=CC=CC=C4'],0.49791899489244085
['CN1C(COC(N)=O)=NC=C1[N+]([O-])=O'],0.4345357511994292
['CC(C)NC1=NC(Cl)=NC(N)=N1'],0.45177821317098366
['OC(=O)C1=C(O)C=CC=C1'],0.5687569789619766
['Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]2CC[C@@H](CC2)NC[C@H](O)COC3=CC=C(O)C(NS(C)(=O)=O)=C3'],0.5723820186314466
['Cl.CC1=NC(=NO1)C2=CC3=C(CCN(CCC4CCC(CC4)NC(=O)/C=C/C5=CC=C(F)C=C5)CC3)C=C2'],0.38127845999712695
['S(C(CC1CC(O)=C(C(=O)C1)\\C(=N\\OCC)\\CCC)C)CC'],0.5835784652054862
['S=C1N([O-])C=CC=C1.[Na+]'],0.4471442172934792
['[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)S([O-])(=O)=O'],0.5425337750546971
['[Na+].[S-]C1=NC2=CC=CC=C2S1'],0.8262658075434364
['[Na+].CC1=CC=CC=C1S([O-])(=O)=O'],0.49809041133072757
['[Na+].CC1=CC=C(C)C(=C1)S([O-])(=O)=O'],0.5728887311433238
['CC1=CC=C(S(=O)(=O)[O-])C=C1.[Na+]'],0.45563772731232455
['[Na+].CCCCCCCCC1=CC=C(C=C1)S([O-])(=O)=O'],0.8799236388370738
['[Na+].[N-]=[N+]=[N-]'],0.2840812200152501
['[Na+].[O-]Cl=O'],0.3276437337259427
['[Na+].[O-]C(=O)CCl'],0.3431713464651621
['[Na+].CCCCCCCCCCOS([O-])(=O)=O'],0.949222103785152
['[Na+].O1C(=CC(=O)/C(=C(/[O-])\\C)/C1=O)C'],0.524286970529573
['ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+]'],0.35873179047281356
['ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+].O.O'],0.3904499917422297
['[Na+].CN(C)C([S-])=S'],0.5175670079142514
['[Na+].CCCCCCCCCCCCOS([O-])(=O)=O'],0.9570737438284407
['S([O-])(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1.[Na+]'],0.8699142664035175
['[Na+].CCCCC(CC)COS([O-])(=O)=O'],0.7842528522248108
['[Na+].[O-]C(=O)CF'],0.3599969357232222
['[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O'],0.9322802838123441
['[Na+].[I-]'],0.3720799078275625
['[Na+].CC1=CC=C(C(C)=C1)S([O-])(=O)=O'],0.5840978923973841
['[Na+].CC(=C)C([O-])=O'],0.3716918126270637
['[Na+].COS([O-])(=O)=O'],0.41108782669300126
['[Na+].CCCCCCCCCCCCCCOS([O-])(=O)=O'],0.9482624290681223
['[Na+].F[B-](F)(F)F'],0.3161058741273831
['[Na+].[O-]C(=O)C(Cl)(Cl)Cl'],0.38965798754442726
['[Na+].CCCCCCCCCCCCCOS([O-])(=O)=O'],0.9539980641149868
['S([O-])(=O)(=O)C1=CC(=C(C=C1)C)C.[Na+]'],0.5648529634405636
['CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC=C(Cl)C=C3Cl'],0.5921944941023758
['C12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CCC4C2[C@@H](CC5=CC(=O)CC[C@]45C)SC(C)=O'],0.3598018158839069
['CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1'],0.36818222889314556
['C1CN2CCC1C(C2)C(C3=CC=CC=C3)NC(=O)C4=C(C=CC(=C4Cl)C(F)(F)F)Cl.Cl'],0.25110919080582444
['ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F'],0.35167843587295233
['COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C'],0.4909171112265804
['OCC(O)C1=CC=CC=C1'],0.40407275448662977
['OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O'],0.31030934973691604
['NS(O)(=O)=O'],0.39155431496809034
['OC(=O)CC(C(O)=O)S(O)(=O)=O'],0.41370894621921084
['COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O'],0.8343722115887922
['ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O'],0.291373635503116
['C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C%10=CC(=C(C(=C%10)OC(=O)C%11=CC(=C(C(=C%11)O)O)O)O)O'],0.9701545346898726
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN2C=NC=N2'],0.42878807248666917
['CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl'],0.4958409679119652
['COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1'],0.9673529884583867
['CCC(=NOC/C=C/Cl)C1=C(O)CC(CC1=O)C2CCOCC2'],0.40993893982802593
['CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C'],0.3795474787551031
['CCOP(=S)(OCC)SCSC(C)(C)C'],0.6778750183483062
['CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1'],0.5707338661278487
['CC1=CCC(CC1)C(C)(C)O'],0.38631982370763157
['CC(C)=C1CCC(C)=CC1'],0.38809774826772936
