"smiles","activity_scaled"
"O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC3=CC(Cl)=CC=C3N2)C(=O)N4C[C@H](O)[C@H](O)C4",0.622590505930266
"[Na+].COC(=O)C1=C(C=C(I)C=C1)S(=O)(=O)[N-]C(=O)NC2=NC(OC)=NC(C)=N2",0.908905275632765
"CCC(CC1=C(I)C=C(I)C(N)=C1I)C(O)=O",0.94477468749706
"CCOP(=S)(OCC)OC1=NN(C(C)C)C(Cl)=N1",0.772473405506071
"CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2",0.238275378812818
"CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C",0.36894252203275
"O([C@H]1[C@]2(C(C(C1)CC2)(C)C)C)C(=O)CC",0.356132017795502
"COC1=CC(C=CC)=CC=C1O",0.85702273347191
"NNC(=O)C1=CC=NC=C1",0.78015970804842
"CC(C)CCCCCCCCCCCCCCC(=O)O",0.953742040463134
"CC(C)CCCCCOC(=O)C=C",0.415700862498707
"CC(C)OC(C)=O",0.359975169066677
"CC(C)OC=O",0.3715046228802
"CCCCCCCCCCCCCC(=O)OC(C)C",0.338197311863354
"CC(C)C1=CC=C(C)C(O)=C1",0.803859140887329
"CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1",0.798094413980568
"CO/N=C(/C(=O)OC)\C1=C(COC2=C(C)C=CC=C2)C=CC=C1",0.890330044488755
"O[C@H]([C@@H](O)C(O)=O)C(O)=O",0.409936135591945
"CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O",0.620028405082817
"[C@H]1(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1CO",0.33435416059218
"CC1(C)[C@H](/C=C(\Cl)/C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)C2=CC(OC3=CC=CC=C3)=CC=C2",0.655897816947112
"CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1",0.550851682201676
"C12CC[C@@](O)(C#C)[C@@]1(CC)CCC3C4CCC(=O)C=C4CCC23",0.403530883473321
"CC(C)=CCCC(C)(O)C=C",0.3715046228802
"CC(C)=CCCC(C)(OC(C)=O)C=C",0.386877227964898
"CCCCC/C=C\C/C=C\CCCCCCCC(O)=O",0.765427628175585
"CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1",0.673832522879259
"CC1=CC(O)=CC=C1",0.484237060167985
"CC1=CC(C)=CC=C1",0.507295967795032
"[Mg+2].[O-]C(=O)C1=CC=CC=C1.[O-]C(=O)C1=CC=CC=C1",0.44836764830369
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0.768630254234897
"OC(=O)/C=C\C(O)=O",0.361896744702264
"O=C1NNC(=O)C=C1",0.364458845549713
"OC(CC(O)=O)C(O)=O",0.168458130719815
"C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[ZnH2+2]",0.698813006141893
"[Mn+2].[S-]C(=S)NCCNC([S-])=S",0.527792774574629
"CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O",0.922356305081876
"CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1",0.67127042203181
"CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.941572061437748
"CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+]([O-])=O",0.773754455929796
"COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C",0.415700862498707
"CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3",0.491282837498471
"CC(=C)C(N)=O",0.347164664829428
"CC(=C)C#N",0.310654727753271
"Cl.CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2",0.258772185592415
"COP(N)(=O)SC",0.399687732202146
"N12C(N3C(N(C(N(C1([H])[H])C3([H])[H])([H])[H])C2([H])[H])([H])[H])([H])[H]",0.42723031631223
"COC1=NN(CSP(=S)(OC)OC)C(=O)S1",0.76158447690441
"CN1C=CNC1=S",0.674473048091122
"CNC(=O)ON=C(C)SC",0.412498236439395
"COC1=CC=C(C=C1)C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl",0.440681345761341
"COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C",0.839088027539762
"COC(=O)C1=C(O)C(C)=C(O)C=C1C",0.908905275632765
"CCCCCCCCCC(=O)OC",0.417622438134294
"CCCCCC1C(CC(=O)OC)CCC1=O",0.422106114617331
"CCCCCCCCCCCC(=O)OC",0.493844938345921
"CCCCCCCC(=O)OC",0.388798803600485
"COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O",0.881362691522681
"CN(C)C1=CC=C(C=C1)/N=N/C2=C(C=CC=C2)C(O)=O",0.98704935147998
"COC(=O)C1=C(O)C=CC=C1",0.500890715676408
"CC(=O)C=CC1=CC=CC=C1",0.463099728176525
"[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1",0.604015274786256
"COC1=CC=C(CC=C)C=C1OC",0.669348846396222
"CCC(=O)C=CC1C(=CCCC1(C)C)C",0.607217900845568
"COC(=O)C1=CC=C(O)C=C1",0.618106829447229
"CSC1=NN=C(C(=O)N1N)C(C)(C)C",0.356772543007365
"ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl",0.400968782625871
"[Na+].[Na+].CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=CC=C(OC)C=C3C[C@H](C)C([O-])=O)C([O-])=O)C4=CC5=C(OCO5)C=C4",0.732120317158739
"CCN1N=C(CC2=CC=CC=C2)C=C1C3CCN(C[C@H]4C[C@@H](C[C@@H]4C5=CC=CC(F)=C5)N(C)[C@H](C(C)C)C(O)=O)CC3",0.349726765676878
"OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]2CC[C@](C2)(C(C)C)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F",0.422106114617331
"CCSC(=O)N1CCCCCC1",0.363818320337851
"ClC(Cl)C(=O)N1CCOC12CCCCC2",0.35549149258364
"CNC(=O)/C=C(\C)/OP(=O)(OC)OC",0.339478362287079
"COC(=O)C1=C(C=CC=C1)C(O)=O",0.390720379236072
"[K+].OC(=O)C1=C(C=CC=C1)C([O-])=O",0.828199098938101
"CCCCCCCCCCCCCOP(O)(O)=O",0.960147292581758
"CN(C)C(=O)NC1=CC=C(Cl)C=C1",0.370864097668338
"C1COCCN1",0.272863740253388
"CCC(=O)NC1=CC=C(Cl)C(Cl)=C1",0.659740968218286
"FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl",0.841650128387212
"CCCCNS(=O)(=O)C1=CC=CC=C1",0.402249833049596
"CCCCCCCCCCCC(=O)N(C)CC(O)=O",0.8384475023279
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.894813720971792
"CN1CCCC1=O",0.338837837075217
"CNC(C)=O",0.419544013769881
"CN(N=O)C(N)=O",0.293360547032986
"CCCN(CCC)N=O",0.345243089193841
"CCN(CC)N=O",0.334994685804042
"CN(C)N=O",0.206249118219697
"O=NN(C1=CC=CC=C1)C2=CC=CC=C2",0.843571704022799
"NC1=CC=C(NC2=CC=CC=C2)C=C1",0.865349561226121
"CCN(CC)CCO",0.369583047244613
"CCCCCCCCCC[N+](C)(C)[O-]",0.347805190041291
"CCCCCCCC(=O)N(C)C",0.3715046228802
"ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl",0.25749113516869
"CCCCNC(=S)NCCCC",0.416341387710569
"CCNC(=S)NCC",0.322824706778657
"C=CC(=O)NCNC(=O)C=C",0.61042052690488
"C1=CC2=CC=CC=C2C=C1",0.511139119066206
"COC1=CC(OC)=C(C=C1)S(=O)(=O)N2C(=O)[C@@](N3C[C@H](O)C[C@H]3C(=O)N(C)C)(C4=CC(Cl)=CC=C24)C5=CC=CC=C5OC",0.427870841524092
"OC(=O)C(CCC(C)C)(CC)C",0.531635925845804
"CC(C)=CCCC(C)=CCCC(C)(O)C=C",0.771192355082346
"COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1",0.401609307837734
"OC(=O)C1=CC=CN=C1",0.351648341312465
"ClC1=CC=CC(=N1)C(Cl)(Cl)Cl",0.775035506353521
"OC(=O)CN(CC(O)=O)CC(O)=O",0.304249475634647
"[O-][N+](=O)C1=CC=CC=C1",0.6475709891929
"[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1",0.726355590251977
"CCCCCCCCC",0.308733152117683
"OC(=O)CCCCCCCC(O)=O",0.421465589405468
"CCCCCCCCC(O)=O",0.890330044488755
"CC(CC1=CC(O)=C(O)C=C1)C(C)CC2=CC=C(O)C(O)=C2",0.983846725420668
"C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4CCC(=O)C=C4CCC23",0.389439328812348
"CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F",0.595688447032045
"CC1=CC=CC=C1N=NC2=CC(C)=C(N)C=C2",0.999219330505366
"CC1=C(O)C=CC=C1",0.59184529576087
"ClC1=CC=C(C=C1)C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl",0.432354518007129
"CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C2=CC=CC=C2",0.882003216734544
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0.279909517583875
"CCCCCCCC=O",0.256850609956828
"CCCCCCCC(O)=O",0.803859140887329
"CCCCCCCCN1SC=CC1=O",0.546368005718639
"CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1",0.603374749574394
"CCCCCCCCOC(C)=O",0.384315127117448
"CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC",0.467583404659562
"CCCCCCCCOC(=O)C1=CC=C(O)C=C1",0.90762422520904
"CCCCCCCC/C=C\CCCCCCCC(O)=O",0.917232103386977
"OC(=O)C(O)=O",0.406733509532633
"CNC(=O)ON=C(SC)C(=O)N(C)C",0.441321870973203
"OC1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O",0.438759770125754
"CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O",0.67127042203181
"ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2",0.415700862498707
"ClC(=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2)Cl",0.440681345761341
"CC(C)(C)[C@@H](O)[C@@H](CC1=CC=C(Cl)C=C1)N2C=NC=N2",0.48295600974426
"CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O",0.921075254658151
"CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O",0.826918048514376
"CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O",0.960787817793621
"COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12",0.457975526481626
"[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl",0.734682418006189
"CCCCCCCCCCCCCCC",0.31834103029562
"[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O",0.283112143643187
"CCCCC=O",0.295922647880435
"O=C(OCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.39264195487166
"CCCCC(O)=O",0.456694476057901
"CCCCCOC(C)=O",0.533557501481391
"CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1",0.530354875422079
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.94733678834451
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.942853111861473
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.905702649573453
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.958866242158034
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.948617838768235
"OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.960147292581758
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.951179939615685
"OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.937728910166574
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2",0.48295600974426
"[Na+].COC1=CC=C(/C=C/S(=O)(=O)[N-]C(=O)C2=CC=C(C)C=C2Cl)C=C1",0.85702273347191
"COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1",0.548930106566089
"[Na+].O=C1NC([O-])=NC(=O)C1(CC)C2=CC=CC=C2",0.333713635380318
"OC1=CC=CC=C1",0.359334643854814
"OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4",0.948617838768235
"OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4",0.930042607624225
"OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3",0.911467376480215
"S(O)(=O)(=O)C=1C(O)=CC=CC1",0.410576660803807
"ClP(Cl)C1=CC=CC=C1",0.359975169066677
"OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2",0.903140548726004
"O=CCC1=CC=CC=C1",0.645649413557313
"CC(=O)O[Hg]C1=CC=CC=C1",0.315138404236308
"OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2",0.962709393429208
"CCOP(=S)(OCC)SCSCC",0.79873493919243
"CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12",0.545727480506777
"COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O",0.645008888345451
"OP(O)(O)=O",0.381753026269999
"CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1",0.923637355505601
"O=C1NC(=O)C2=C1C=CC=C2",0.39007985402421
"NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl",0.641165737074276
"Cl.S1C(CC2=CC=C(OCCC3=NC=C(CC)C=C3)C=C2)C(=O)NC1=O",0.856382208260047
"CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3",0.345243089193841
"CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C",0.437478719702029
"O1C(C1)C.O1CC1",0.375988299363237
"CCCCCCCC/C=C\CCCCCCCC(=O)OCCO",0.632838909320065
"[Si](=O)(C)C",0.786564960167044
"O(C(CO)C)CC(O)C",0.345243089193841
"[K+].[O-]Cl(=O)=O",0.318981555507482
"[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.924918405929326
"[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.944134162285198
"[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.956304141310584
"[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12",0.295282122668573
"C12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C",0.128745567584345
"CC12CC1(C)C(=O)N(C2=O)C3=CC(Cl)=CC(Cl)=C3",0.636041535379377
"CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1",0.91018632605649
"C12CC[C@H](C(C)=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C",0.393923005295385
"Cl.CCCOC(=O)NCCCN(C)C",0.414419812074982
"CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1",0.609139476481156
"CCNP(=S)(OC)O/C(/C)=C/C(=O)OC(C)C",0.766068153387447
"CC(C)C1=CC=CC(C(C)C)=C1O",0.710342459955417
"CNC(=O)OC1=CC=CC=C1OC(C)C",0.385596177541173
"CC1COC(=O)O1",0.361256219490401
"CCCOC(=O)C1=CC=C(O)C=C1",0.908264750420903
"CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C",0.70329668262493
"CC1=NNC(=O)N(C1)/N=C/C2=CC=CN=C2",0.308092626905821
"OC(=O)C1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O",0.524590148515317
"CCC1=NC(N)=NC(N)=C1C2=CC=C(Cl)C=C2",0.567505337710099
"CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3",0.574551115040585
"[Na+].COC1=CC(OC)=NC(SC2=C(C([O-])=O)C(Cl)=CC=C2)=N1",0.712904560802867
"OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12",0.408014559956358
"C1=CC2=C(C=C1)N=CC=C2",0.507936493006894
"CC(=C)[C@@H]1CC=C(C)C(=O)C1",0.441962396185066
"Cl.O1C=2C(=C(C3=C1C=C(NCC)C(=C3)C)C=4C(=CC=CC4)C(OCC)=O)C=C(\C(=N\CC)\C2)C",0.876238489827782
"O=C(CCCCCCCCC1=CN=CC=C1)N2CCC(CC2)C=C(C3=CC=CC=C3)C4=CC=CC=C4",0.0429151891947817
"CN1C(COC(N)=O)=NC=C1[N+]([O-])=O",0.35036729088874
"CC(C)NC1=NC(Cl)=NC(N)=N1",0.389439328812348
"OC(=O)C1=C(O)C=CC=C1",0.646289938769176
"Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]2CC[C@@H](CC2)NC[C@H](O)COC3=CC=C(O)C(NS(C)(=O)=O)=C3",0.681518825421608
"Cl.CC1=NC(=NO1)C2=CC3=C(CCN(CCC4CCC(CC4)NC(=O)/C=C/C5=CC=C(F)C=C5)CC3)C=C2",0.134510294491107
"S(C(CC1CC(O)=C(C(=O)C1)\C(=N\OCC)\CCC)C)CC",0.643727837921726
"S=C1N([O-])C=CC=C1.[Na+]",0.310654727753271
"[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)S([O-])(=O)=O",0.712904560802867
"[Na+].[S-]C1=NC2=CC=CC=C2S1",0.905062124361591
"[Na+].CC1=CC=CC=C1S([O-])(=O)=O",0.357413068219227
"[Na+].CC1=CC=C(C)C(=C1)S([O-])(=O)=O",0.510498593854344
"CC1=CC=C(S(=O)(=O)[O-])C=C1.[Na+]",0.394563530507247
"[Na+].CCCCCCCCC1=CC=C(C=C1)S([O-])(=O)=O",0.937088384954712
"[Na+].[N-]=[N+]=[N-]",0.328589433685418
"[Na+].[O-]Cl=O",0.326667858049831
"[Na+].[O-]C(=O)CCl",0.347805190041291
"[Na+].CCCCCCCCCCOS([O-])(=O)=O",0.921715779870014
"[Na+].O1C(=CC(=O)/C(=C(/[O-])\C)/C1=O)C",0.555335358684713
"ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+]",0.376628824575099
"ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+].O.O",0.39007985402421
"[Na+].CN(C)C([S-])=S",0.61042052690488
"[Na+].CCCCCCCCCCCCOS([O-])(=O)=O",0.943493637073336
"S([O-])(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1.[Na+]",0.94477468749706
"[Na+].CCCCC(CC)COS([O-])(=O)=O",0.808983342582229
"[Na+].[O-]C(=O)CF",0.340118887498942
"[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O",0.787846010590769
"[Na+].[I-]",0.349086240465016
"[Na+].CC1=CC=C(C(C)=C1)S([O-])(=O)=O",0.466302354235837
"[Na+].CC(=C)C([O-])=O",0.303608950422784
"[Na+].COS([O-])(=O)=O",0.360615694278539
"[Na+].CCCCCCCCCCCCCCOS([O-])(=O)=O",0.921075254658151
"[Na+].F[B-](F)(F)F",0.342680988346391
"[Na+].[O-]C(=O)C(Cl)(Cl)Cl",0.290157920973673
"[Na+].CCCCCCCCCCCCCOS([O-])(=O)=O",0.957585191734309
"S([O-])(=O)(=O)C1=CC(=C(C=C1)C)C.[Na+]",0.412498236439395
"CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC=C(Cl)C=C3Cl",0.561100085591475
"C12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CCC4C2[C@@H](CC5=CC(=O)CC[C@]45C)SC(C)=O",0.250445357838204
"CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1",0.393282480083522
"C1CN2CCC1C(C2)C(C3=CC=CC=C3)NC(=O)C4=C(C=CC(=C4Cl)C(F)(F)F)Cl.Cl",0
"ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F",0.316419454660032
"COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C",0.429151891947817
"OCC(O)C1=CC=CC=C1",0.342680988346391
"OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O",0.340118887498942
"NS(O)(=O)=O",0.592485820972733
"OC(=O)CC(C(O)=O)S(O)(=O)=O",0.325386807626106
"COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O",0.808342817370366
"ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O",0.4618186777528
"C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C%10=CC(=C(C(=C%10)OC(=O)C%11=CC(=C(C(=C%11)O)O)O)O)O",0.890330044488755
"CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN2C=NC=N2",0.451570274363002
"CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl",0.445165022244378
"COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1",0.939009960590299
"CCC(=NOC/C=C/Cl)C1=C(O)CC(CC1=O)C2CCOCC2",0.367661471609026
"CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C",0.381753026269999
"CCOP(=S)(OCC)SCSC(C)(C)C",0.770551829870484
"CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1",0.678956724574159
"CC1=CCC(CC1)C(C)(C)O",0.311295252965133
"CC(C)=C1CCC(C)=CC1",0.409936135591945
"CCC(=O)OC(C)(C)C1CCC(C)=CC1",0.362537269914126
"CC(=O)OC(C)(C)C",0.283752668855049
"CC(C)(C)OOC(=O)C1=CC=CC=C1",0.425308740676643
"CC(C)(C)N",0.351648341312465
"CC(C)(C)C1=CC=CC=C1",0.280550042795737
"CCCCCCC(C)(C)S",0.359975169066677
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0.488720736651022
"OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1",0.960787817793621
"FC(F)C(F)(F)OCC(CN1C=NC=N1)C2=C(Cl)C=C(Cl)C=C2",0.751336073514611
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0.641806262286139
"OCC1CCCO1",0.338197311863354
"C1CCC2=C(C1)C=CC=C2",0.345243089193841
"CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0.468223929871424
"CCCO[Si](OCCC)(OCCC)OCCC",0.354210442159915
"O=C1N(C2CCC(=O)NC2=O)C(=O)C3=CC=CC=C13",0.230589076270469
"CN1C2=C(NC=N2)C(=O)N(C)C1=O",0.348445715253153
"N1C2=C(C=CC=C2)N=C1C3=CSC=N3",0.427870841524092
"CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O",0.29464159745671
"COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F",0.456053950846039
"O=C(NC1=CN=NS1)NC2=CC=CC=C2",0.584799518430384
"CCN(CC)C(=O)SCC1=CC=C(Cl)C=C1",0.548289581354226
"NNC(=S)NN",0.506655442583169
"CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC",0.718028762497766
"CCOC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OCC)C=CC=C1",0.524590148515317
"COC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OC)C=CC=C1",0.597610022667632
"CC1=C(OCCCC(O)=O)C=CC(Cl)=C1",0.924277880717463
"CC(C)C1=CC=C(C)C=C1O",0.668067795972498
"OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1",0.960787817793621
"CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2",0.370223572456475
"N=1NN=C2C1C(=CC=C2)C",0.571348488981273
"CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C",0.474629181990049
"S(=O)(=O)(C1=C(C(=C(C=C1)C(=O)C=2C(=O)N(NC2)C)C)C3=NOCC3)C",0.336275736227767
"NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C3=NC=CC4=C3C=CS4)C5=C1C=C(F)C=C5",0.261334286439865
"CCCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC)C(=C1)C(=O)OCCCCCCCC",0.309373677329546
"CC(=O)OCC(COC(C)=O)OC(C)=O",0.315138404236308
"CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2",0.31834103029562
"CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2",0.354850967371777
"C12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]3(F)C2CCC4=CC(=O)C=C[C@]34C",0.301046849575335
"CCCCSP(=O)(SCCCC)SCCCC",0.616185253811642
"CCCCOP(=O)(OCCCC)OCCCC",0.297844223516022
"CCCCN(CCCC)CCCC",0.534838551905116
