smiles,AR_true,AR
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],4.69970076668044,42.851144979291504
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],96.7927649896274,42.851144979291504
['ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl'],12.0999581189927,39.204857831264626
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],0.276658125890345,42.851144979291504
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],55.1584768604083,42.851144979291504
['CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],58.7142341728143,39.15653668006069
['CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1'],24.4219309055733,49.82406680824189
['CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1'],24.3694155411681,49.82406680824189
['CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1'],12.7898353612963,49.82406680824189
['CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1'],42.3783283126842,49.82406680824189
['CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],1.38905388007584,39.15653668006069
['C1=CC2=CC=C3C=C4C(C=CC5=CC=CC=C45)=CC3=C2C=C1'],0.0802618514453128,31.33772311685991
['OC(=O)C1=CC=C2C=CC=CC2=C1O.OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],37.5021663713291,43.19905554435038
['OC(=O)C1=CC=C2C=CC=CC2=C1O.OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],43.6898594057328,43.19905554435038
['OC(=O)C1=CC=C2C=CC=CC2=C1O.OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],31.7425757406675,43.19905554435038
['CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2'],44.3185892114263,40.49075042833407
['CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2'],35.2556942544504,40.49075042833407
['N1C2=CC=CC=C2C2=C1C=CC=C2'],16.5434849344071,39.570591475473144
['CCN1C2=C(C=CC=C2)C2=C1C=CC(N)=C2'],65.775883844775,28.79856728572343
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],73.5615030906729,33.71758152739588
['CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O'],64.327662909332,29.876639983830465
['Cl.CCN1C2=CC=CC=C2C2=C1C=CC(N)=C2'],75.7356188356967,30.017798808998094
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],54.8290487536211,33.71758152739588
['CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O'],13.8864754139653,29.876639983830465
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],70.5426842875336,33.71758152739588
['C1=CC2=C3C(=C1)C1=C4C(C=CC5=C4C3=C(C=C2)C=C5)=CC=C1'],1.89458993728359,19.48613339171769
['CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C'],89.0690651464503,42.391809766991976
['CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C'],33.3238557929279,42.391809766991976
['O=NN1CCCC1'],61.0698778126911,38.83442447865517
['CC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],21.1411450034013,27.242957102090855
